id,Price
Bawang Merah/Aceh/2024-11-28,29493.938
Bawang Merah/Aceh/2024-11-29,29662.34
Bawang Merah/Aceh/2024-11-30,29736.898
Bawang Merah/Aceh/2024-12-01,29395.709
Bawang Merah/Aceh/2024-12-02,29230.037
Bawang Merah/Aceh/2024-12-03,29306.447
Bawang Merah/Aceh/2024-12-04,29271.408
Bawang Merah/Aceh/2024-12-05,29383.725
Bawang Merah/Aceh/2024-12-06,29942.56
Bawang Merah/Aceh/2024-12-07,30106.385
Bawang Merah/Aceh/2024-12-08,31075.432
Bawang Merah/Aceh/2024-12-09,30558.104
Bawang Merah/Aceh/2024-12-10,31032.713
Bawang Merah/Aceh/2024-12-11,30863.15
Bawang Merah/Aceh/2024-12-12,31030.025
Bawang Merah/Aceh/2024-12-13,31291.314
Bawang Merah/Aceh/2024-12-14,31307.955
Bawang Merah/Aceh/2024-12-15,31457.514
Bawang Merah/Aceh/2024-12-16,32391.066
Bawang Merah/Aceh/2024-12-17,32876.445
Bawang Merah/Aceh/2024-12-18,32744.955
Bawang Merah/Aceh/2024-12-19,32793.887
Bawang Merah/Aceh/2024-12-20,32761.244
Bawang Merah/Aceh/2024-12-21,32922.08
Bawang Merah/Aceh/2024-12-22,32833.4
Bawang Merah/Aceh/2024-12-23,33872.45
Bawang Merah/Aceh/2024-12-24,34044.637
Bawang Merah/Aceh/2024-12-25,34403.418
Bawang Merah/Aceh/2024-12-26,34452.15
Bawang Merah/Aceh/2024-12-27,34617.42
Bawang Merah/Aceh/2024-12-28,34625.523
Bawang Merah/Aceh/2024-12-29,35189.492
Bawang Merah/Aceh/2024-12-30,39141.9
Bawang Merah/Aceh/2024-12-31,38939.246
Bawang Putih Bonggol/Aceh/2024-10-01,39793.973
Bawang Putih Bonggol/Aceh/2024-10-02,39683.367
Bawang Putih Bonggol/Aceh/2024-10-03,39679.125
Bawang Putih Bonggol/Aceh/2024-10-04,39773.254
Bawang Putih Bonggol/Aceh/2024-10-05,39825.168
Bawang Putih Bonggol/Aceh/2024-10-06,39715.305
Bawang Putih Bonggol/Aceh/2024-10-07,38748.742
Bawang Putih Bonggol/Aceh/2024-10-08,39287.285
Bawang Putih Bonggol/Aceh/2024-10-09,39438.953
Bawang Putih Bonggol/Aceh/2024-10-10,39450.055
Bawang Putih Bonggol/Aceh/2024-10-11,39360.875
Bawang Putih Bonggol/Aceh/2024-10-12,39351.3
Bawang Putih Bonggol/Aceh/2024-10-13,39339.574
Bawang Putih Bonggol/Aceh/2024-10-14,38610.12
Bawang Putih Bonggol/Aceh/2024-10-15,38600.0
Bawang Putih Bonggol/Aceh/2024-10-16,38647.375
Bawang Putih Bonggol/Aceh/2024-10-17,38841.527
Bawang Putih Bonggol/Aceh/2024-10-18,38817.418
Bawang Putih Bonggol/Aceh/2024-10-19,38820.746
Bawang Putih Bonggol/Aceh/2024-10-20,37896.055
Bawang Putih Bonggol/Aceh/2024-10-21,37739.617
Bawang Putih Bonggol/Aceh/2024-10-22,37768.984
Bawang Putih Bonggol/Aceh/2024-10-23,37751.08
Bawang Putih Bonggol/Aceh/2024-10-24,37315.61
Bawang Putih Bonggol/Aceh/2024-10-25,37262.06
Bawang Putih Bonggol/Aceh/2024-10-26,37194.723
Bawang Putih Bonggol/Aceh/2024-10-27,37309.617
Bawang Putih Bonggol/Aceh/2024-10-28,38302.656
Bawang Putih Bonggol/Aceh/2024-10-29,38708.344
Bawang Putih Bonggol/Aceh/2024-10-30,38818.754
Bawang Putih Bonggol/Aceh/2024-10-31,38231.914
Bawang Putih Bonggol/Aceh/2024-11-01,39100.824
Bawang Putih Bonggol/Aceh/2024-11-02,39049.875
Bawang Putih Bonggol/Aceh/2024-11-03,38944.633
Bawang Putih Bonggol/Aceh/2024-11-04,38053.117
Bawang Putih Bonggol/Aceh/2024-11-05,38118.203
Bawang Putih Bonggol/Aceh/2024-11-06,38135.14
Bawang Putih Bonggol/Aceh/2024-11-07,38324.836
Bawang Putih Bonggol/Aceh/2024-11-08,38940.363
Bawang Putih Bonggol/Aceh/2024-11-09,38931.016
Bawang Putih Bonggol/Aceh/2024-11-10,38979.85
Bawang Putih Bonggol/Aceh/2024-11-11,38112.42
Bawang Putih Bonggol/Aceh/2024-11-12,38061.188
Bawang Putih Bonggol/Aceh/2024-11-13,38199.71
Bawang Putih Bonggol/Aceh/2024-11-14,38202.848
Bawang Putih Bonggol/Aceh/2024-11-15,38323.438
Bawang Putih Bonggol/Aceh/2024-11-16,37986.863
Bawang Putih Bonggol/Aceh/2024-11-17,37971.27
Bawang Putih Bonggol/Aceh/2024-11-18,38433.88
Bawang Putih Bonggol/Aceh/2024-11-19,38395.105
Bawang Putih Bonggol/Aceh/2024-11-20,38391.137
Bawang Putih Bonggol/Aceh/2024-11-21,38453.246
Bawang Putih Bonggol/Aceh/2024-11-22,38432.484
Bawang Putih Bonggol/Aceh/2024-11-23,38505.21
Bawang Putih Bonggol/Aceh/2024-11-24,38157.445
Bawang Putih Bonggol/Aceh/2024-11-25,37898.31
Bawang Putih Bonggol/Aceh/2024-11-26,37847.188
Bawang Putih Bonggol/Aceh/2024-11-27,38152.65
Bawang Putih Bonggol/Aceh/2024-11-28,37847.66
Bawang Putih Bonggol/Aceh/2024-11-29,37950.758
Bawang Putih Bonggol/Aceh/2024-11-30,38154.76
Bawang Putih Bonggol/Aceh/2024-12-01,38465.023
Bawang Putih Bonggol/Aceh/2024-12-02,38180.555
Bawang Putih Bonggol/Aceh/2024-12-03,38115.62
Bawang Putih Bonggol/Aceh/2024-12-04,38068.973
Bawang Putih Bonggol/Aceh/2024-12-05,38025.09
Bawang Putih Bonggol/Aceh/2024-12-06,38350.22
Bawang Putih Bonggol/Aceh/2024-12-07,38514.69
Bawang Putih Bonggol/Aceh/2024-12-08,38979.707
Bawang Putih Bonggol/Aceh/2024-12-09,38480.008
Bawang Putih Bonggol/Aceh/2024-12-10,38678.51
Bawang Putih Bonggol/Aceh/2024-12-11,38538.73
Bawang Putih Bonggol/Aceh/2024-12-12,38607.12
Bawang Putih Bonggol/Aceh/2024-12-13,38741.824
Bawang Putih Bonggol/Aceh/2024-12-14,38912.37
Bawang Putih Bonggol/Aceh/2024-12-15,38989.742
Bawang Putih Bonggol/Aceh/2024-12-16,39519.57
Bawang Putih Bonggol/Aceh/2024-12-17,39667.605
Bawang Putih Bonggol/Aceh/2024-12-18,39685.11
Bawang Putih Bonggol/Aceh/2024-12-19,39585.945
Bawang Putih Bonggol/Aceh/2024-12-20,39520.34
Bawang Putih Bonggol/Aceh/2024-12-21,39647.88
Bawang Putih Bonggol/Aceh/2024-12-22,39558.434
Bawang Putih Bonggol/Aceh/2024-12-23,40792.37
Bawang Putih Bonggol/Aceh/2024-12-24,40682.95
Bawang Putih Bonggol/Aceh/2024-12-25,40570.434
Bawang Putih Bonggol/Aceh/2024-12-26,40725.98
Bawang Putih Bonggol/Aceh/2024-12-27,40912.445
Bawang Putih Bonggol/Aceh/2024-12-28,40808.152
Bawang Putih Bonggol/Aceh/2024-12-29,41256.297
Bawang Putih Bonggol/Aceh/2024-12-30,40791.977
Bawang Putih Bonggol/Aceh/2024-12-31,40786.61
Beras Medium/Aceh/2024-10-01,13370.333
Beras Medium/Aceh/2024-10-02,13474.744
Beras Medium/Aceh/2024-10-03,13446.128
Beras Medium/Aceh/2024-10-04,13475.046
Beras Medium/Aceh/2024-10-05,13542.317
Beras Medium/Aceh/2024-10-06,13404.944
Beras Medium/Aceh/2024-10-07,13088.159
Beras Medium/Aceh/2024-10-08,13516.426
Beras Medium/Aceh/2024-10-09,13662.727
Beras Medium/Aceh/2024-10-10,13665.089
Beras Medium/Aceh/2024-10-11,13593.05
Beras Medium/Aceh/2024-10-12,13675.397
Beras Medium/Aceh/2024-10-13,13644.383
Beras Medium/Aceh/2024-10-14,12809.779
Beras Medium/Aceh/2024-10-15,13000.541
Beras Medium/Aceh/2024-10-16,13001.908
Beras Medium/Aceh/2024-10-17,12882.417
Beras Medium/Aceh/2024-10-18,12832.002
Beras Medium/Aceh/2024-10-19,12875.866
Beras Medium/Aceh/2024-10-20,11853.297
Beras Medium/Aceh/2024-10-21,12287.57
Beras Medium/Aceh/2024-10-22,12335.238
Beras Medium/Aceh/2024-10-23,12325.802
Beras Medium/Aceh/2024-10-24,12002.329
Beras Medium/Aceh/2024-10-25,11904.829
Beras Medium/Aceh/2024-10-26,11811.619
Beras Medium/Aceh/2024-10-27,11868.292
Beras Medium/Aceh/2024-10-28,12845.786
Beras Medium/Aceh/2024-10-29,13236.192
Beras Medium/Aceh/2024-10-30,13154.722
Beras Medium/Aceh/2024-10-31,12549.242
Beras Medium/Aceh/2024-11-01,13516.943
Beras Medium/Aceh/2024-11-02,13525.779
Beras Medium/Aceh/2024-11-03,13330.643
Beras Medium/Aceh/2024-11-04,13140.078
Beras Medium/Aceh/2024-11-05,13226.429
Beras Medium/Aceh/2024-11-06,13245.655
Beras Medium/Aceh/2024-11-07,13412.115
Beras Medium/Aceh/2024-11-08,13948.624
Beras Medium/Aceh/2024-11-09,13883.64
Beras Medium/Aceh/2024-11-10,13911.758
Beras Medium/Aceh/2024-11-11,13859.754
Beras Medium/Aceh/2024-11-12,13824.384
Beras Medium/Aceh/2024-11-13,13965.184
Beras Medium/Aceh/2024-11-14,13968.42
Beras Medium/Aceh/2024-11-15,14441.512
Beras Medium/Aceh/2024-11-16,13986.823
Beras Medium/Aceh/2024-11-17,13640.366
Beras Medium/Aceh/2024-11-18,13682.418
Beras Medium/Aceh/2024-11-19,13669.911
Beras Medium/Aceh/2024-11-20,13626.297
Beras Medium/Aceh/2024-11-21,13605.739
Beras Medium/Aceh/2024-11-22,13523.044
Beras Medium/Aceh/2024-11-23,13641.399
Beras Medium/Aceh/2024-11-24,13326.295
Beras Medium/Aceh/2024-11-25,13157.914
Beras Medium/Aceh/2024-11-26,13101.262
Beras Medium/Aceh/2024-11-27,13203.793
Beras Medium/Aceh/2024-11-28,13094.454
Beras Medium/Aceh/2024-11-29,13168.613
Beras Medium/Aceh/2024-11-30,13457.032
Beras Medium/Aceh/2024-12-01,13572.176
Beras Medium/Aceh/2024-12-02,12529.731
Beras Medium/Aceh/2024-12-03,12556.892
Beras Medium/Aceh/2024-12-04,12457.969
Beras Medium/Aceh/2024-12-05,12450.909
Beras Medium/Aceh/2024-12-06,12779.755
Beras Medium/Aceh/2024-12-07,12936.245
Beras Medium/Aceh/2024-12-08,13358.49
Beras Medium/Aceh/2024-12-09,12587.723
Beras Medium/Aceh/2024-12-10,12767.955
Beras Medium/Aceh/2024-12-11,12667.325
Beras Medium/Aceh/2024-12-12,12759.786
Beras Medium/Aceh/2024-12-13,12898.189
Beras Medium/Aceh/2024-12-14,13052.835
Beras Medium/Aceh/2024-12-15,12967.987
Beras Medium/Aceh/2024-12-16,13394.949
Beras Medium/Aceh/2024-12-17,12982.5
Beras Medium/Aceh/2024-12-18,12869.261
Beras Medium/Aceh/2024-12-19,12680.176
Beras Medium/Aceh/2024-12-20,12422.002
Beras Medium/Aceh/2024-12-21,12531.044
Beras Medium/Aceh/2024-12-22,12325.766
Beras Medium/Aceh/2024-12-23,12808.139
Beras Medium/Aceh/2024-12-24,12779.799
Beras Medium/Aceh/2024-12-25,12866.506
Beras Medium/Aceh/2024-12-26,12753.125
Beras Medium/Aceh/2024-12-27,12596.639
Beras Medium/Aceh/2024-12-28,12382.0205
Beras Medium/Aceh/2024-12-29,12684.211
Beras Medium/Aceh/2024-12-30,13221.051
Beras Medium/Aceh/2024-12-31,13276.682
Beras Premium/Aceh/2024-10-01,14445.702
Beras Premium/Aceh/2024-10-02,14568.445
Beras Premium/Aceh/2024-10-03,14539.829
Beras Premium/Aceh/2024-10-04,14572.03
Beras Premium/Aceh/2024-10-05,14768.717
Beras Premium/Aceh/2024-10-06,14622.418
Beras Premium/Aceh/2024-10-07,14230.731
Beras Premium/Aceh/2024-10-08,14658.127
Beras Premium/Aceh/2024-10-09,14815.922
Beras Premium/Aceh/2024-10-10,14818.284
Beras Premium/Aceh/2024-10-11,14765.241
Beras Premium/Aceh/2024-10-12,14841.938
Beras Premium/Aceh/2024-10-13,14811.281
Beras Premium/Aceh/2024-10-14,14015.564
Beras Premium/Aceh/2024-10-15,14231.078
Beras Premium/Aceh/2024-10-16,14215.833
Beras Premium/Aceh/2024-10-17,14096.342
Beras Premium/Aceh/2024-10-18,14140.228
Beras Premium/Aceh/2024-10-19,14184.094
Beras Premium/Aceh/2024-10-20,13129.7705
Beras Premium/Aceh/2024-10-21,13631.972
Beras Premium/Aceh/2024-10-22,13682.924
Beras Premium/Aceh/2024-10-23,13767.648
Beras Premium/Aceh/2024-10-24,13343.235
Beras Premium/Aceh/2024-10-25,13249.019
Beras Premium/Aceh/2024-10-26,13225.546
Beras Premium/Aceh/2024-10-27,13334.241
Beras Premium/Aceh/2024-10-28,14293.075
Beras Premium/Aceh/2024-10-29,14686.765
Beras Premium/Aceh/2024-10-30,14512.913
Beras Premium/Aceh/2024-10-31,13922.449
Beras Premium/Aceh/2024-11-01,14544.792
Beras Premium/Aceh/2024-11-02,14553.628
Beras Premium/Aceh/2024-11-03,14358.491
Beras Premium/Aceh/2024-11-04,14240.167
Beras Premium/Aceh/2024-11-05,14335.092
Beras Premium/Aceh/2024-11-06,14356.242
Beras Premium/Aceh/2024-11-07,14522.702
Beras Premium/Aceh/2024-11-08,15055.055
Beras Premium/Aceh/2024-11-09,14999.641
Beras Premium/Aceh/2024-11-10,15027.759
Beras Premium/Aceh/2024-11-11,14926.71
Beras Premium/Aceh/2024-11-12,14889.328
Beras Premium/Aceh/2024-11-13,15032.05
Beras Premium/Aceh/2024-11-14,15071.235
Beras Premium/Aceh/2024-11-15,15565.796
Beras Premium/Aceh/2024-11-16,15097.113
Beras Premium/Aceh/2024-11-17,14750.656
Beras Premium/Aceh/2024-11-18,15172.608
Beras Premium/Aceh/2024-11-19,15161.461
Beras Premium/Aceh/2024-11-20,15088.019
Beras Premium/Aceh/2024-11-21,15094.261
Beras Premium/Aceh/2024-11-22,15011.563
Beras Premium/Aceh/2024-11-23,15121.222
Beras Premium/Aceh/2024-11-24,14806.115
Beras Premium/Aceh/2024-11-25,14717.043
Beras Premium/Aceh/2024-11-26,14693.765
Beras Premium/Aceh/2024-11-27,14866.998
Beras Premium/Aceh/2024-11-28,14697.55
Beras Premium/Aceh/2024-11-29,14771.711
Beras Premium/Aceh/2024-11-30,14783.983
Beras Premium/Aceh/2024-12-01,14739.489
Beras Premium/Aceh/2024-12-02,13695.122
Beras Premium/Aceh/2024-12-03,13722.282
Beras Premium/Aceh/2024-12-04,13625.281
Beras Premium/Aceh/2024-12-05,13623.515
Beras Premium/Aceh/2024-12-06,13958.644
Beras Premium/Aceh/2024-12-07,14115.134
Beras Premium/Aceh/2024-12-08,14533.23
Beras Premium/Aceh/2024-12-09,13400.462
Beras Premium/Aceh/2024-12-10,13580.694
Beras Premium/Aceh/2024-12-11,13485.416
Beras Premium/Aceh/2024-12-12,13572.584
Beras Premium/Aceh/2024-12-13,13710.987
Beras Premium/Aceh/2024-12-14,13901.582
Beras Premium/Aceh/2024-12-15,14098.632
Beras Premium/Aceh/2024-12-16,13831.633
Beras Premium/Aceh/2024-12-17,13419.184
Beras Premium/Aceh/2024-12-18,13769.461
Beras Premium/Aceh/2024-12-19,13571.772
Beras Premium/Aceh/2024-12-20,13281.847
Beras Premium/Aceh/2024-12-21,13335.928
Beras Premium/Aceh/2024-12-22,13130.649
Beras Premium/Aceh/2024-12-23,13783.494
Beras Premium/Aceh/2024-12-24,13755.154
Beras Premium/Aceh/2024-12-25,13860.545
Beras Premium/Aceh/2024-12-26,13773.338
Beras Premium/Aceh/2024-12-27,13668.874
Beras Premium/Aceh/2024-12-28,13452.126
Beras Premium/Aceh/2024-12-29,13762.92
Beras Premium/Aceh/2024-12-30,13877.38
Beras Premium/Aceh/2024-12-31,13954.568
Cabai Merah Keriting/Aceh/2024-10-01,29977.986
Cabai Merah Keriting/Aceh/2024-10-02,30486.006
Cabai Merah Keriting/Aceh/2024-10-03,30455.918
Cabai Merah Keriting/Aceh/2024-10-04,30692.803
Cabai Merah Keriting/Aceh/2024-10-05,31643.17
Cabai Merah Keriting/Aceh/2024-10-06,31326.299
Cabai Merah Keriting/Aceh/2024-10-07,32406.97
Cabai Merah Keriting/Aceh/2024-10-08,32480.186
Cabai Merah Keriting/Aceh/2024-10-09,32399.488
Cabai Merah Keriting/Aceh/2024-10-10,34337.418
Cabai Merah Keriting/Aceh/2024-10-11,34302.67
Cabai Merah Keriting/Aceh/2024-10-12,33965.438
Cabai Merah Keriting/Aceh/2024-10-13,34140.64
Cabai Merah Keriting/Aceh/2024-10-14,33787.0
Cabai Merah Keriting/Aceh/2024-10-15,33723.543
Cabai Merah Keriting/Aceh/2024-10-16,33772.25
Cabai Merah Keriting/Aceh/2024-10-17,32215.43
Cabai Merah Keriting/Aceh/2024-10-18,32324.318
Cabai Merah Keriting/Aceh/2024-10-19,32483.258
Cabai Merah Keriting/Aceh/2024-10-20,30706.791
Cabai Merah Keriting/Aceh/2024-10-21,31886.455
Cabai Merah Keriting/Aceh/2024-10-22,32277.166
Cabai Merah Keriting/Aceh/2024-10-23,31064.229
Cabai Merah Keriting/Aceh/2024-10-24,32376.852
Cabai Merah Keriting/Aceh/2024-10-25,32376.412
Cabai Merah Keriting/Aceh/2024-10-26,33094.3
Cabai Merah Keriting/Aceh/2024-10-27,33327.8
Cabai Merah Keriting/Aceh/2024-10-28,36945.188
Cabai Merah Keriting/Aceh/2024-10-29,38051.496
Cabai Merah Keriting/Aceh/2024-10-30,37614.85
Cabai Merah Keriting/Aceh/2024-10-31,36710.58
Cabai Merah Keriting/Aceh/2024-11-01,42543.7
Cabai Merah Keriting/Aceh/2024-11-02,42749.5
Cabai Merah Keriting/Aceh/2024-11-03,42587.277
Cabai Merah Keriting/Aceh/2024-11-04,44976.395
Cabai Merah Keriting/Aceh/2024-11-05,45586.992
Cabai Merah Keriting/Aceh/2024-11-06,44369.004
Cabai Merah Keriting/Aceh/2024-11-07,44673.555
Cabai Merah Keriting/Aceh/2024-11-08,45506.38
Cabai Merah Keriting/Aceh/2024-11-09,45821.75
Cabai Merah Keriting/Aceh/2024-11-10,46831.5
Cabai Merah Keriting/Aceh/2024-11-11,46682.23
Cabai Merah Keriting/Aceh/2024-11-12,46472.992
Cabai Merah Keriting/Aceh/2024-11-13,46626.824
Cabai Merah Keriting/Aceh/2024-11-14,46582.066
Cabai Merah Keriting/Aceh/2024-11-15,47491.996
Cabai Merah Keriting/Aceh/2024-11-16,46995.27
Cabai Merah Keriting/Aceh/2024-11-17,45976.746
Cabai Merah Keriting/Aceh/2024-11-18,50142.043
Cabai Merah Keriting/Aceh/2024-11-19,49936.74
Cabai Merah Keriting/Aceh/2024-11-20,49310.734
Cabai Merah Keriting/Aceh/2024-11-21,49031.04
Cabai Merah Keriting/Aceh/2024-11-22,50254.965
Cabai Merah Keriting/Aceh/2024-11-23,50478.273
Cabai Merah Keriting/Aceh/2024-11-24,50323.88
Cabai Merah Keriting/Aceh/2024-11-25,46863.79
Cabai Merah Keriting/Aceh/2024-11-26,46660.043
Cabai Merah Keriting/Aceh/2024-11-27,47747.527
Cabai Merah Keriting/Aceh/2024-11-28,46409.918
Cabai Merah Keriting/Aceh/2024-11-29,46837.867
Cabai Merah Keriting/Aceh/2024-11-30,45141.797
Cabai Merah Keriting/Aceh/2024-12-01,46898.72
Cabai Merah Keriting/Aceh/2024-12-02,45240.473
Cabai Merah Keriting/Aceh/2024-12-03,44802.65
Cabai Merah Keriting/Aceh/2024-12-04,44847.36
Cabai Merah Keriting/Aceh/2024-12-05,44731.297
Cabai Merah Keriting/Aceh/2024-12-06,43930.797
Cabai Merah Keriting/Aceh/2024-12-07,44090.945
Cabai Merah Keriting/Aceh/2024-12-08,43970.574
Cabai Merah Keriting/Aceh/2024-12-09,41806.67
Cabai Merah Keriting/Aceh/2024-12-10,43018.203
Cabai Merah Keriting/Aceh/2024-12-11,42392.066
Cabai Merah Keriting/Aceh/2024-12-12,41114.98
Cabai Merah Keriting/Aceh/2024-12-13,41717.605
Cabai Merah Keriting/Aceh/2024-12-14,41657.79
Cabai Merah Keriting/Aceh/2024-12-15,42524.848
Cabai Merah Keriting/Aceh/2024-12-16,32703.945
Cabai Merah Keriting/Aceh/2024-12-17,32478.9
Cabai Merah Keriting/Aceh/2024-12-18,32961.668
Cabai Merah Keriting/Aceh/2024-12-19,32965.12
Cabai Merah Keriting/Aceh/2024-12-20,31890.863
Cabai Merah Keriting/Aceh/2024-12-21,30925.041
Cabai Merah Keriting/Aceh/2024-12-22,32328.672
Cabai Merah Keriting/Aceh/2024-12-23,26452.742
Cabai Merah Keriting/Aceh/2024-12-24,27828.305
Cabai Merah Keriting/Aceh/2024-12-25,27651.799
Cabai Merah Keriting/Aceh/2024-12-26,26816.129
Cabai Merah Keriting/Aceh/2024-12-27,26504.512
Cabai Merah Keriting/Aceh/2024-12-28,25728.027
Cabai Merah Keriting/Aceh/2024-12-29,26066.383
Cabai Merah Keriting/Aceh/2024-12-30,47169.633
Cabai Merah Keriting/Aceh/2024-12-31,49446.723
Cabai Rawit Merah/Aceh/2024-10-01,38655.137
Cabai Rawit Merah/Aceh/2024-10-02,40117.035
Cabai Rawit Merah/Aceh/2024-10-03,39972.848
Cabai Rawit Merah/Aceh/2024-10-04,39953.426
Cabai Rawit Merah/Aceh/2024-10-05,40430.98
Cabai Rawit Merah/Aceh/2024-10-06,39383.793
Cabai Rawit Merah/Aceh/2024-10-07,42608.363
Cabai Rawit Merah/Aceh/2024-10-08,41016.742
Cabai Rawit Merah/Aceh/2024-10-09,41305.945
Cabai Rawit Merah/Aceh/2024-10-10,43843.836
Cabai Rawit Merah/Aceh/2024-10-11,43880.184
Cabai Rawit Merah/Aceh/2024-10-12,43839.285
Cabai Rawit Merah/Aceh/2024-10-13,43615.543
Cabai Rawit Merah/Aceh/2024-10-14,44046.523
Cabai Rawit Merah/Aceh/2024-10-15,45465.28
Cabai Rawit Merah/Aceh/2024-10-16,44018.133
Cabai Rawit Merah/Aceh/2024-10-17,42166.15
Cabai Rawit Merah/Aceh/2024-10-18,41825.29
Cabai Rawit Merah/Aceh/2024-10-19,42135.785
Cabai Rawit Merah/Aceh/2024-10-20,36548.02
Cabai Rawit Merah/Aceh/2024-10-21,36223.043
Cabai Rawit Merah/Aceh/2024-10-22,37114.684
Cabai Rawit Merah/Aceh/2024-10-23,37659.258
Cabai Rawit Merah/Aceh/2024-10-24,39334.453
Cabai Rawit Merah/Aceh/2024-10-25,39417.33
Cabai Rawit Merah/Aceh/2024-10-26,40661.613
Cabai Rawit Merah/Aceh/2024-10-27,41442.094
Cabai Rawit Merah/Aceh/2024-10-28,41670.516
Cabai Rawit Merah/Aceh/2024-10-29,43373.246
Cabai Rawit Merah/Aceh/2024-10-30,43156.75
Cabai Rawit Merah/Aceh/2024-10-31,41866.31
Cabai Rawit Merah/Aceh/2024-11-01,51456.543
Cabai Rawit Merah/Aceh/2024-11-02,52394.332
Cabai Rawit Merah/Aceh/2024-11-03,51700.41
Cabai Rawit Merah/Aceh/2024-11-04,51825.38
Cabai Rawit Merah/Aceh/2024-11-05,52520.586
Cabai Rawit Merah/Aceh/2024-11-06,50908.5
Cabai Rawit Merah/Aceh/2024-11-07,50950.707
Cabai Rawit Merah/Aceh/2024-11-08,50198.37
Cabai Rawit Merah/Aceh/2024-11-09,50589.1
Cabai Rawit Merah/Aceh/2024-11-10,51925.062
Cabai Rawit Merah/Aceh/2024-11-11,54146.324
Cabai Rawit Merah/Aceh/2024-11-12,54811.965
Cabai Rawit Merah/Aceh/2024-11-13,55991.86
Cabai Rawit Merah/Aceh/2024-11-14,56059.742
Cabai Rawit Merah/Aceh/2024-11-15,56156.53
Cabai Rawit Merah/Aceh/2024-11-16,56705.105
Cabai Rawit Merah/Aceh/2024-11-17,55979.246
Cabai Rawit Merah/Aceh/2024-11-18,61922.566
Cabai Rawit Merah/Aceh/2024-11-19,61739.816
Cabai Rawit Merah/Aceh/2024-11-20,58223.836
Cabai Rawit Merah/Aceh/2024-11-21,57933.387
Cabai Rawit Merah/Aceh/2024-11-22,58544.887
Cabai Rawit Merah/Aceh/2024-11-23,57249.098
Cabai Rawit Merah/Aceh/2024-11-24,60557.758
Cabai Rawit Merah/Aceh/2024-11-25,63015.34
Cabai Rawit Merah/Aceh/2024-11-26,63963.094
Cabai Rawit Merah/Aceh/2024-11-27,64913.09
Cabai Rawit Merah/Aceh/2024-11-28,64472.098
Cabai Rawit Merah/Aceh/2024-11-29,64289.05
Cabai Rawit Merah/Aceh/2024-11-30,62168.727
Cabai Rawit Merah/Aceh/2024-12-01,66659.61
Cabai Rawit Merah/Aceh/2024-12-02,65269.62
