id,Price
Bawang Merah/Aceh/2024-11-25,30366.795
Bawang Merah/Aceh/2024-11-26,30366.795
Bawang Merah/Aceh/2024-11-27,30366.795
Bawang Merah/Aceh/2024-11-28,30366.795
Bawang Merah/Aceh/2024-11-29,30366.795
Bawang Merah/Aceh/2024-11-30,30366.795
Bawang Merah/Aceh/2024-12-01,30366.795
Bawang Merah/Aceh/2024-12-02,30745.74
Bawang Merah/Aceh/2024-12-03,30745.74
Bawang Merah/Aceh/2024-12-04,30745.74
Bawang Merah/Aceh/2024-12-05,30745.74
Bawang Merah/Aceh/2024-12-06,30745.74
Bawang Merah/Aceh/2024-12-07,30745.74
Bawang Merah/Aceh/2024-12-08,30745.74
Bawang Merah/Aceh/2024-12-09,31052.748
Bawang Merah/Aceh/2024-12-10,31052.748
Bawang Merah/Aceh/2024-12-11,31052.748
Bawang Merah/Aceh/2024-12-12,31052.748
Bawang Merah/Aceh/2024-12-13,31052.748
Bawang Merah/Aceh/2024-12-14,31052.748
Bawang Merah/Aceh/2024-12-15,31052.748
Bawang Merah/Aceh/2024-12-16,31148.094
Bawang Merah/Aceh/2024-12-17,31148.094
Bawang Merah/Aceh/2024-12-18,31148.094
Bawang Merah/Aceh/2024-12-19,31148.094
Bawang Merah/Aceh/2024-12-20,31148.094
Bawang Merah/Aceh/2024-12-21,31148.094
Bawang Merah/Aceh/2024-12-22,31148.094
Bawang Merah/Aceh/2024-12-23,31148.094
Bawang Merah/Aceh/2024-12-24,31148.094
Bawang Merah/Aceh/2024-12-25,31148.094
Bawang Merah/Aceh/2024-12-26,31148.094
Bawang Merah/Aceh/2024-12-27,31148.094
Bawang Merah/Aceh/2024-12-28,31148.094
Bawang Merah/Aceh/2024-12-29,31148.094
Bawang Merah/Aceh/2024-12-30,34591.758
Bawang Merah/Aceh/2024-12-31,34591.758
Bawang Putih Bonggol/Aceh/2024-10-01,36197.773
Bawang Putih Bonggol/Aceh/2024-10-02,36197.773
Bawang Putih Bonggol/Aceh/2024-10-03,36197.773
Bawang Putih Bonggol/Aceh/2024-10-04,36197.773
Bawang Putih Bonggol/Aceh/2024-10-05,36197.773
Bawang Putih Bonggol/Aceh/2024-10-06,36197.773
Bawang Putih Bonggol/Aceh/2024-10-07,36197.773
Bawang Putih Bonggol/Aceh/2024-10-08,36197.773
Bawang Putih Bonggol/Aceh/2024-10-09,36197.773
Bawang Putih Bonggol/Aceh/2024-10-10,36197.773
Bawang Putih Bonggol/Aceh/2024-10-11,36197.773
Bawang Putih Bonggol/Aceh/2024-10-12,36197.773
Bawang Putih Bonggol/Aceh/2024-10-13,36197.773
Bawang Putih Bonggol/Aceh/2024-10-14,35916.625
Bawang Putih Bonggol/Aceh/2024-10-15,35916.625
Bawang Putih Bonggol/Aceh/2024-10-16,35916.625
Bawang Putih Bonggol/Aceh/2024-10-17,35916.625
Bawang Putih Bonggol/Aceh/2024-10-18,35916.625
Bawang Putih Bonggol/Aceh/2024-10-19,35916.625
Bawang Putih Bonggol/Aceh/2024-10-20,35916.625
Bawang Putih Bonggol/Aceh/2024-10-21,35916.625
Bawang Putih Bonggol/Aceh/2024-10-22,35916.625
Bawang Putih Bonggol/Aceh/2024-10-23,35916.625
Bawang Putih Bonggol/Aceh/2024-10-24,35916.625
Bawang Putih Bonggol/Aceh/2024-10-25,35916.625
Bawang Putih Bonggol/Aceh/2024-10-26,35916.625
Bawang Putih Bonggol/Aceh/2024-10-27,35916.625
Bawang Putih Bonggol/Aceh/2024-10-28,35682.84
Bawang Putih Bonggol/Aceh/2024-10-29,35682.84
Bawang Putih Bonggol/Aceh/2024-10-30,35682.84
Bawang Putih Bonggol/Aceh/2024-10-31,35682.84
Bawang Putih Bonggol/Aceh/2024-11-01,35712.69
Bawang Putih Bonggol/Aceh/2024-11-02,35712.69
Bawang Putih Bonggol/Aceh/2024-11-03,35712.69
Bawang Putih Bonggol/Aceh/2024-11-04,35229.836
Bawang Putih Bonggol/Aceh/2024-11-05,35229.836
Bawang Putih Bonggol/Aceh/2024-11-06,35229.836
Bawang Putih Bonggol/Aceh/2024-11-07,35229.836
Bawang Putih Bonggol/Aceh/2024-11-08,35229.836
Bawang Putih Bonggol/Aceh/2024-11-09,35229.836
Bawang Putih Bonggol/Aceh/2024-11-10,35229.836
Bawang Putih Bonggol/Aceh/2024-11-11,34532.977
Bawang Putih Bonggol/Aceh/2024-11-12,34532.977
Bawang Putih Bonggol/Aceh/2024-11-13,34532.977
Bawang Putih Bonggol/Aceh/2024-11-14,34532.977
Bawang Putih Bonggol/Aceh/2024-11-15,34532.977
Bawang Putih Bonggol/Aceh/2024-11-16,34532.977
Bawang Putih Bonggol/Aceh/2024-11-17,34532.977
Bawang Putih Bonggol/Aceh/2024-11-18,34475.64
Bawang Putih Bonggol/Aceh/2024-11-19,34475.64
Bawang Putih Bonggol/Aceh/2024-11-20,34475.64
Bawang Putih Bonggol/Aceh/2024-11-21,34475.64
Bawang Putih Bonggol/Aceh/2024-11-22,34475.64
Bawang Putih Bonggol/Aceh/2024-11-23,34475.64
Bawang Putih Bonggol/Aceh/2024-11-24,34475.64
Bawang Putih Bonggol/Aceh/2024-11-25,34475.64
Bawang Putih Bonggol/Aceh/2024-11-26,34475.64
Bawang Putih Bonggol/Aceh/2024-11-27,34475.64
Bawang Putih Bonggol/Aceh/2024-11-28,34475.64
Bawang Putih Bonggol/Aceh/2024-11-29,34475.64
Bawang Putih Bonggol/Aceh/2024-11-30,34475.64
Bawang Putih Bonggol/Aceh/2024-12-01,34475.64
Bawang Putih Bonggol/Aceh/2024-12-02,34854.586
Bawang Putih Bonggol/Aceh/2024-12-03,34854.586
Bawang Putih Bonggol/Aceh/2024-12-04,34854.586
Bawang Putih Bonggol/Aceh/2024-12-05,34854.586
Bawang Putih Bonggol/Aceh/2024-12-06,34854.586
Bawang Putih Bonggol/Aceh/2024-12-07,34854.586
Bawang Putih Bonggol/Aceh/2024-12-08,34854.586
Bawang Putih Bonggol/Aceh/2024-12-09,34854.586
Bawang Putih Bonggol/Aceh/2024-12-10,34854.586
Bawang Putih Bonggol/Aceh/2024-12-11,34854.586
Bawang Putih Bonggol/Aceh/2024-12-12,34854.586
Bawang Putih Bonggol/Aceh/2024-12-13,34854.586
Bawang Putih Bonggol/Aceh/2024-12-14,34854.586
Bawang Putih Bonggol/Aceh/2024-12-15,34854.586
Bawang Putih Bonggol/Aceh/2024-12-16,34854.586
Bawang Putih Bonggol/Aceh/2024-12-17,34854.586
Bawang Putih Bonggol/Aceh/2024-12-18,34854.586
Bawang Putih Bonggol/Aceh/2024-12-19,34854.586
Bawang Putih Bonggol/Aceh/2024-12-20,34854.586
Bawang Putih Bonggol/Aceh/2024-12-21,34854.586
Bawang Putih Bonggol/Aceh/2024-12-22,34854.586
Bawang Putih Bonggol/Aceh/2024-12-23,34854.586
Bawang Putih Bonggol/Aceh/2024-12-24,34854.586
Bawang Putih Bonggol/Aceh/2024-12-25,34854.586
Bawang Putih Bonggol/Aceh/2024-12-26,34854.586
Bawang Putih Bonggol/Aceh/2024-12-27,34854.586
Bawang Putih Bonggol/Aceh/2024-12-28,34854.586
Bawang Putih Bonggol/Aceh/2024-12-29,34854.586
Bawang Putih Bonggol/Aceh/2024-12-30,36294.844
Bawang Putih Bonggol/Aceh/2024-12-31,36294.844
Beras Medium/Aceh/2024-10-01,12442.865
Beras Medium/Aceh/2024-10-02,12442.865
Beras Medium/Aceh/2024-10-03,12442.865
Beras Medium/Aceh/2024-10-04,12442.865
Beras Medium/Aceh/2024-10-05,12442.865
Beras Medium/Aceh/2024-10-06,12442.865
Beras Medium/Aceh/2024-10-07,12651.728
Beras Medium/Aceh/2024-10-08,12651.728
Beras Medium/Aceh/2024-10-09,12651.728
Beras Medium/Aceh/2024-10-10,12651.728
Beras Medium/Aceh/2024-10-11,12651.728
Beras Medium/Aceh/2024-10-12,12651.728
Beras Medium/Aceh/2024-10-13,12651.728
Beras Medium/Aceh/2024-10-14,12515.198
Beras Medium/Aceh/2024-10-15,12515.198
Beras Medium/Aceh/2024-10-16,12515.198
Beras Medium/Aceh/2024-10-17,12515.198
Beras Medium/Aceh/2024-10-18,12515.198
Beras Medium/Aceh/2024-10-19,12515.198
Beras Medium/Aceh/2024-10-20,12515.198
Beras Medium/Aceh/2024-10-21,13654.814
Beras Medium/Aceh/2024-10-22,13654.814
Beras Medium/Aceh/2024-10-23,13654.814
Beras Medium/Aceh/2024-10-24,13654.814
Beras Medium/Aceh/2024-10-25,13654.814
Beras Medium/Aceh/2024-10-26,13654.814
Beras Medium/Aceh/2024-10-27,13654.814
Beras Medium/Aceh/2024-10-28,14029.073
Beras Medium/Aceh/2024-10-29,14029.073
Beras Medium/Aceh/2024-10-30,14029.073
Beras Medium/Aceh/2024-10-31,14029.073
Beras Medium/Aceh/2024-11-01,14058.927
Beras Medium/Aceh/2024-11-02,14058.927
Beras Medium/Aceh/2024-11-03,14058.927
Beras Medium/Aceh/2024-11-04,13933.935
Beras Medium/Aceh/2024-11-05,13933.935
Beras Medium/Aceh/2024-11-06,13933.935
Beras Medium/Aceh/2024-11-07,13933.935
Beras Medium/Aceh/2024-11-08,13933.935
Beras Medium/Aceh/2024-11-09,13933.935
Beras Medium/Aceh/2024-11-10,13933.935
Beras Medium/Aceh/2024-11-11,13723.971
Beras Medium/Aceh/2024-11-12,13723.971
Beras Medium/Aceh/2024-11-13,13723.971
Beras Medium/Aceh/2024-11-14,13723.971
Beras Medium/Aceh/2024-11-15,13723.971
Beras Medium/Aceh/2024-11-16,13723.971
Beras Medium/Aceh/2024-11-17,13723.971
Beras Medium/Aceh/2024-11-18,13379.716
Beras Medium/Aceh/2024-11-19,13379.716
Beras Medium/Aceh/2024-11-20,13379.716
Beras Medium/Aceh/2024-11-21,13379.716
Beras Medium/Aceh/2024-11-22,13379.716
Beras Medium/Aceh/2024-11-23,13379.716
Beras Medium/Aceh/2024-11-24,13379.716
Beras Medium/Aceh/2024-11-25,13379.716
Beras Medium/Aceh/2024-11-26,13379.716
Beras Medium/Aceh/2024-11-27,13379.716
Beras Medium/Aceh/2024-11-28,13379.716
Beras Medium/Aceh/2024-11-29,13379.716
Beras Medium/Aceh/2024-11-30,13379.716
Beras Medium/Aceh/2024-12-01,13379.716
Beras Medium/Aceh/2024-12-02,13379.716
Beras Medium/Aceh/2024-12-03,13379.716
Beras Medium/Aceh/2024-12-04,13379.716
Beras Medium/Aceh/2024-12-05,13379.716
Beras Medium/Aceh/2024-12-06,13379.716
Beras Medium/Aceh/2024-12-07,13379.716
Beras Medium/Aceh/2024-12-08,13379.716
Beras Medium/Aceh/2024-12-09,13379.716
Beras Medium/Aceh/2024-12-10,13379.716
Beras Medium/Aceh/2024-12-11,13379.716
Beras Medium/Aceh/2024-12-12,13379.716
Beras Medium/Aceh/2024-12-13,13379.716
Beras Medium/Aceh/2024-12-14,13379.716
Beras Medium/Aceh/2024-12-15,13379.716
Beras Medium/Aceh/2024-12-16,13379.716
Beras Medium/Aceh/2024-12-17,13379.716
Beras Medium/Aceh/2024-12-18,13379.716
Beras Medium/Aceh/2024-12-19,13379.716
Beras Medium/Aceh/2024-12-20,13379.716
Beras Medium/Aceh/2024-12-21,13379.716
Beras Medium/Aceh/2024-12-22,13379.716
Beras Medium/Aceh/2024-12-23,13379.716
Beras Medium/Aceh/2024-12-24,13379.716
Beras Medium/Aceh/2024-12-25,13379.716
Beras Medium/Aceh/2024-12-26,13379.716
Beras Medium/Aceh/2024-12-27,13379.716
Beras Medium/Aceh/2024-12-28,13379.716
Beras Medium/Aceh/2024-12-29,13379.716
Beras Medium/Aceh/2024-12-30,13863.178
Beras Medium/Aceh/2024-12-31,13863.178
Beras Premium/Aceh/2024-10-01,14067.172
Beras Premium/Aceh/2024-10-02,14067.172
Beras Premium/Aceh/2024-10-03,14067.172
Beras Premium/Aceh/2024-10-04,14067.172
Beras Premium/Aceh/2024-10-05,14067.172
Beras Premium/Aceh/2024-10-06,14067.172
Beras Premium/Aceh/2024-10-07,14276.034
Beras Premium/Aceh/2024-10-08,14276.034
Beras Premium/Aceh/2024-10-09,14276.034
Beras Premium/Aceh/2024-10-10,14276.034
Beras Premium/Aceh/2024-10-11,14276.034
Beras Premium/Aceh/2024-10-12,14276.034
Beras Premium/Aceh/2024-10-13,14276.034
Beras Premium/Aceh/2024-10-14,14139.505
Beras Premium/Aceh/2024-10-15,14139.505
Beras Premium/Aceh/2024-10-16,14139.505
Beras Premium/Aceh/2024-10-17,14139.505
Beras Premium/Aceh/2024-10-18,14139.505
Beras Premium/Aceh/2024-10-19,14139.505
Beras Premium/Aceh/2024-10-20,14139.505
Beras Premium/Aceh/2024-10-21,15279.121
Beras Premium/Aceh/2024-10-22,15279.121
Beras Premium/Aceh/2024-10-23,15279.121
Beras Premium/Aceh/2024-10-24,15279.121
Beras Premium/Aceh/2024-10-25,15279.121
Beras Premium/Aceh/2024-10-26,15279.121
Beras Premium/Aceh/2024-10-27,15279.121
Beras Premium/Aceh/2024-10-28,15653.38
Beras Premium/Aceh/2024-10-29,15653.38
Beras Premium/Aceh/2024-10-30,15653.38
Beras Premium/Aceh/2024-10-31,15653.38
Beras Premium/Aceh/2024-11-01,15683.233
Beras Premium/Aceh/2024-11-02,15683.233
Beras Premium/Aceh/2024-11-03,15683.233
Beras Premium/Aceh/2024-11-04,15558.241
Beras Premium/Aceh/2024-11-05,15558.241
Beras Premium/Aceh/2024-11-06,15558.241
Beras Premium/Aceh/2024-11-07,15558.241
Beras Premium/Aceh/2024-11-08,15558.241
Beras Premium/Aceh/2024-11-09,15558.241
Beras Premium/Aceh/2024-11-10,15558.241
Beras Premium/Aceh/2024-11-11,15348.277
Beras Premium/Aceh/2024-11-12,15348.277
Beras Premium/Aceh/2024-11-13,15348.277
Beras Premium/Aceh/2024-11-14,15348.277
Beras Premium/Aceh/2024-11-15,15348.277
Beras Premium/Aceh/2024-11-16,15348.277
Beras Premium/Aceh/2024-11-17,15348.277
Beras Premium/Aceh/2024-11-18,15004.022
Beras Premium/Aceh/2024-11-19,15004.022
Beras Premium/Aceh/2024-11-20,15004.022
Beras Premium/Aceh/2024-11-21,15004.022
Beras Premium/Aceh/2024-11-22,15004.022
Beras Premium/Aceh/2024-11-23,15004.022
Beras Premium/Aceh/2024-11-24,15004.022
Beras Premium/Aceh/2024-11-25,15004.022
Beras Premium/Aceh/2024-11-26,15004.022
Beras Premium/Aceh/2024-11-27,15004.022
Beras Premium/Aceh/2024-11-28,15004.022
Beras Premium/Aceh/2024-11-29,15004.022
Beras Premium/Aceh/2024-11-30,15004.022
Beras Premium/Aceh/2024-12-01,15004.022
Beras Premium/Aceh/2024-12-02,15004.022
Beras Premium/Aceh/2024-12-03,15004.022
Beras Premium/Aceh/2024-12-04,15004.022
Beras Premium/Aceh/2024-12-05,15004.022
Beras Premium/Aceh/2024-12-06,15004.022
Beras Premium/Aceh/2024-12-07,15004.022
Beras Premium/Aceh/2024-12-08,15004.022
Beras Premium/Aceh/2024-12-09,15004.022
Beras Premium/Aceh/2024-12-10,15004.022
Beras Premium/Aceh/2024-12-11,15004.022
Beras Premium/Aceh/2024-12-12,15004.022
Beras Premium/Aceh/2024-12-13,15004.022
Beras Premium/Aceh/2024-12-14,15004.022
Beras Premium/Aceh/2024-12-15,15004.022
Beras Premium/Aceh/2024-12-16,15004.022
Beras Premium/Aceh/2024-12-17,15004.022
Beras Premium/Aceh/2024-12-18,15004.022
Beras Premium/Aceh/2024-12-19,15004.022
Beras Premium/Aceh/2024-12-20,15004.022
Beras Premium/Aceh/2024-12-21,15004.022
Beras Premium/Aceh/2024-12-22,15004.022
Beras Premium/Aceh/2024-12-23,15004.022
Beras Premium/Aceh/2024-12-24,15004.022
Beras Premium/Aceh/2024-12-25,15004.022
Beras Premium/Aceh/2024-12-26,15004.022
Beras Premium/Aceh/2024-12-27,15004.022
Beras Premium/Aceh/2024-12-28,15004.022
Beras Premium/Aceh/2024-12-29,15004.022
Beras Premium/Aceh/2024-12-30,15515.158
Beras Premium/Aceh/2024-12-31,15515.158
Cabai Merah Keriting/Aceh/2024-10-01,39229.816
Cabai Merah Keriting/Aceh/2024-10-02,39229.816
Cabai Merah Keriting/Aceh/2024-10-03,39229.816
Cabai Merah Keriting/Aceh/2024-10-04,39229.816
Cabai Merah Keriting/Aceh/2024-10-05,39229.816
Cabai Merah Keriting/Aceh/2024-10-06,39229.816
Cabai Merah Keriting/Aceh/2024-10-07,39438.68
Cabai Merah Keriting/Aceh/2024-10-08,39438.68
Cabai Merah Keriting/Aceh/2024-10-09,39438.68
Cabai Merah Keriting/Aceh/2024-10-10,39438.68
Cabai Merah Keriting/Aceh/2024-10-11,39438.68
Cabai Merah Keriting/Aceh/2024-10-12,39438.68
Cabai Merah Keriting/Aceh/2024-10-13,39438.68
Cabai Merah Keriting/Aceh/2024-10-14,40108.965
Cabai Merah Keriting/Aceh/2024-10-15,40108.965
Cabai Merah Keriting/Aceh/2024-10-16,40108.965
Cabai Merah Keriting/Aceh/2024-10-17,40244.938
Cabai Merah Keriting/Aceh/2024-10-18,40244.938
Cabai Merah Keriting/Aceh/2024-10-19,40244.938
Cabai Merah Keriting/Aceh/2024-10-20,40244.938
Cabai Merah Keriting/Aceh/2024-10-21,41384.547
Cabai Merah Keriting/Aceh/2024-10-22,41384.547
Cabai Merah Keriting/Aceh/2024-10-23,41384.547
Cabai Merah Keriting/Aceh/2024-10-24,41384.547
Cabai Merah Keriting/Aceh/2024-10-25,41384.547
Cabai Merah Keriting/Aceh/2024-10-26,41384.547
Cabai Merah Keriting/Aceh/2024-10-27,41384.547
Cabai Merah Keriting/Aceh/2024-10-28,43446.305
Cabai Merah Keriting/Aceh/2024-10-29,43446.305
Cabai Merah Keriting/Aceh/2024-10-30,43446.305
Cabai Merah Keriting/Aceh/2024-10-31,43446.305
Cabai Merah Keriting/Aceh/2024-11-01,42519.15
Cabai Merah Keriting/Aceh/2024-11-02,42519.15
Cabai Merah Keriting/Aceh/2024-11-03,42519.15
Cabai Merah Keriting/Aceh/2024-11-04,43690.887
Cabai Merah Keriting/Aceh/2024-11-05,43690.887
Cabai Merah Keriting/Aceh/2024-11-06,43690.887
Cabai Merah Keriting/Aceh/2024-11-07,43690.887
Cabai Merah Keriting/Aceh/2024-11-08,43690.887
Cabai Merah Keriting/Aceh/2024-11-09,43690.887
Cabai Merah Keriting/Aceh/2024-11-10,43690.887
Cabai Merah Keriting/Aceh/2024-11-11,45144.08
Cabai Merah Keriting/Aceh/2024-11-12,45144.08
Cabai Merah Keriting/Aceh/2024-11-13,45144.08
Cabai Merah Keriting/Aceh/2024-11-14,45144.08
Cabai Merah Keriting/Aceh/2024-11-15,45144.08
Cabai Merah Keriting/Aceh/2024-11-16,45144.08
Cabai Merah Keriting/Aceh/2024-11-17,45144.08
Cabai Merah Keriting/Aceh/2024-11-18,44777.484
Cabai Merah Keriting/Aceh/2024-11-19,44777.484
Cabai Merah Keriting/Aceh/2024-11-20,44777.484
Cabai Merah Keriting/Aceh/2024-11-21,44777.484
Cabai Merah Keriting/Aceh/2024-11-22,44777.484
Cabai Merah Keriting/Aceh/2024-11-23,44777.484
Cabai Merah Keriting/Aceh/2024-11-24,44777.484
Cabai Merah Keriting/Aceh/2024-11-25,44777.484
Cabai Merah Keriting/Aceh/2024-11-26,44777.484
Cabai Merah Keriting/Aceh/2024-11-27,44777.484
Cabai Merah Keriting/Aceh/2024-11-28,44777.484
Cabai Merah Keriting/Aceh/2024-11-29,44777.484
Cabai Merah Keriting/Aceh/2024-11-30,44777.484
Cabai Merah Keriting/Aceh/2024-12-01,44777.484
Cabai Merah Keriting/Aceh/2024-12-02,44777.484
Cabai Merah Keriting/Aceh/2024-12-03,44777.484
Cabai Merah Keriting/Aceh/2024-12-04,44777.484
Cabai Merah Keriting/Aceh/2024-12-05,44777.484
Cabai Merah Keriting/Aceh/2024-12-06,44777.484
Cabai Merah Keriting/Aceh/2024-12-07,44777.484
Cabai Merah Keriting/Aceh/2024-12-08,44777.484
Cabai Merah Keriting/Aceh/2024-12-09,44777.484
Cabai Merah Keriting/Aceh/2024-12-10,44777.484
Cabai Merah Keriting/Aceh/2024-12-11,44777.484
Cabai Merah Keriting/Aceh/2024-12-12,44777.484
Cabai Merah Keriting/Aceh/2024-12-13,44777.484
Cabai Merah Keriting/Aceh/2024-12-14,44777.484
Cabai Merah Keriting/Aceh/2024-12-15,44777.484
Cabai Merah Keriting/Aceh/2024-12-16,44777.484
Cabai Merah Keriting/Aceh/2024-12-17,44777.484
Cabai Merah Keriting/Aceh/2024-12-18,44777.484
Cabai Merah Keriting/Aceh/2024-12-19,44777.484
Cabai Merah Keriting/Aceh/2024-12-20,44777.484
Cabai Merah Keriting/Aceh/2024-12-21,44777.484
Cabai Merah Keriting/Aceh/2024-12-22,44777.484
Cabai Merah Keriting/Aceh/2024-12-23,44777.484
Cabai Merah Keriting/Aceh/2024-12-24,44777.484
Cabai Merah Keriting/Aceh/2024-12-25,44777.484
Cabai Merah Keriting/Aceh/2024-12-26,44777.484
Cabai Merah Keriting/Aceh/2024-12-27,44777.484
Cabai Merah Keriting/Aceh/2024-12-28,44777.484
Cabai Merah Keriting/Aceh/2024-12-29,44777.484
Cabai Merah Keriting/Aceh/2024-12-30,44805.83
Cabai Merah Keriting/Aceh/2024-12-31,44805.83
Cabai Rawit Merah/Aceh/2024-10-01,42034.277
Cabai Rawit Merah/Aceh/2024-10-02,42034.277
Cabai Rawit Merah/Aceh/2024-10-03,42034.277
Cabai Rawit Merah/Aceh/2024-10-04,42034.277
Cabai Rawit Merah/Aceh/2024-10-05,42034.277
Cabai Rawit Merah/Aceh/2024-10-06,42034.277
Cabai Rawit Merah/Aceh/2024-10-07,42243.14
Cabai Rawit Merah/Aceh/2024-10-08,42243.14
Cabai Rawit Merah/Aceh/2024-10-09,42243.14
Cabai Rawit Merah/Aceh/2024-10-10,42243.14
Cabai Rawit Merah/Aceh/2024-10-11,42243.14
Cabai Rawit Merah/Aceh/2024-10-12,42243.14
Cabai Rawit Merah/Aceh/2024-10-13,42243.14
Cabai Rawit Merah/Aceh/2024-10-14,42913.426
Cabai Rawit Merah/Aceh/2024-10-15,42913.426
Cabai Rawit Merah/Aceh/2024-10-16,42913.426
Cabai Rawit Merah/Aceh/2024-10-17,43049.4
Cabai Rawit Merah/Aceh/2024-10-18,43049.4
Cabai Rawit Merah/Aceh/2024-10-19,43049.4
Cabai Rawit Merah/Aceh/2024-10-20,43049.4
Cabai Rawit Merah/Aceh/2024-10-21,44759.48
Cabai Rawit Merah/Aceh/2024-10-22,44759.48
Cabai Rawit Merah/Aceh/2024-10-23,44759.48
Cabai Rawit Merah/Aceh/2024-10-24,44759.48
Cabai Rawit Merah/Aceh/2024-10-25,44759.48
Cabai Rawit Merah/Aceh/2024-10-26,44759.48
Cabai Rawit Merah/Aceh/2024-10-27,44759.48
Cabai Rawit Merah/Aceh/2024-10-28,48152.15
Cabai Rawit Merah/Aceh/2024-10-29,48152.15
Cabai Rawit Merah/Aceh/2024-10-30,48152.15
Cabai Rawit Merah/Aceh/2024-10-31,48152.15
Cabai Rawit Merah/Aceh/2024-11-01,48152.15
Cabai Rawit Merah/Aceh/2024-11-02,48152.15
Cabai Rawit Merah/Aceh/2024-11-03,48152.15
Cabai Rawit Merah/Aceh/2024-11-04,49215.91
Cabai Rawit Merah/Aceh/2024-11-05,49215.91
Cabai Rawit Merah/Aceh/2024-11-06,49215.91
Cabai Rawit Merah/Aceh/2024-11-07,49215.91
Cabai Rawit Merah/Aceh/2024-11-08,49215.91
Cabai Rawit Merah/Aceh/2024-11-09,49215.91
Cabai Rawit Merah/Aceh/2024-11-10,49215.91
Cabai Rawit Merah/Aceh/2024-11-11,50438.562
Cabai Rawit Merah/Aceh/2024-11-12,50438.562
Cabai Rawit Merah/Aceh/2024-11-13,50438.562
Cabai Rawit Merah/Aceh/2024-11-14,50438.562
Cabai Rawit Merah/Aceh/2024-11-15,50438.562
Cabai Rawit Merah/Aceh/2024-11-16,50438.562
Cabai Rawit Merah/Aceh/2024-11-17,50438.562
Cabai Rawit Merah/Aceh/2024-11-18,55058.855
Cabai Rawit Merah/Aceh/2024-11-19,55058.855
Cabai Rawit Merah/Aceh/2024-11-20,55058.855
Cabai Rawit Merah/Aceh/2024-11-21,55058.855
Cabai Rawit Merah/Aceh/2024-11-22,55058.855
Cabai Rawit Merah/Aceh/2024-11-23,55058.855
Cabai Rawit Merah/Aceh/2024-11-24,55058.855
Cabai Rawit Merah/Aceh/2024-11-25,55260.04
Cabai Rawit Merah/Aceh/2024-11-26,55260.04
Cabai Rawit Merah/Aceh/2024-11-27,55260.04
Cabai Rawit Merah/Aceh/2024-11-28,55260.04
Cabai Rawit Merah/Aceh/2024-11-29,55260.04
Cabai Rawit Merah/Aceh/2024-11-30,55260.04
Cabai Rawit Merah/Aceh/2024-12-01,55260.04
Cabai Rawit Merah/Aceh/2024-12-02,55904.69
