id,price
Bawang Merah/Aceh/2024-12-10,30689.068
Bawang Merah/Aceh/2024-12-11,30826.047
Bawang Merah/Aceh/2024-12-12,30666.016
Bawang Merah/Aceh/2024-12-13,30870.133
Bawang Merah/Aceh/2024-12-14,30895.182
Bawang Merah/Aceh/2024-12-15,31034.266
Bawang Merah/Aceh/2024-12-16,32574.45
Bawang Merah/Aceh/2024-12-17,32669.152
Bawang Merah/Aceh/2024-12-18,33009.445
Bawang Merah/Aceh/2024-12-19,33293.63
Bawang Merah/Aceh/2024-12-20,33160.29
Bawang Merah/Aceh/2024-12-21,33085.71
Bawang Merah/Aceh/2024-12-22,33245.426
Bawang Merah/Aceh/2024-12-23,33785.176
Bawang Merah/Aceh/2024-12-24,33839.344
Bawang Merah/Aceh/2024-12-25,33699.9
Bawang Merah/Aceh/2024-12-26,33743.29
Bawang Merah/Aceh/2024-12-27,34288.824
Bawang Merah/Aceh/2024-12-28,35814.355
Bawang Merah/Aceh/2024-12-29,35814.355
Bawang Merah/Aceh/2024-12-30,45731.484
Bawang Merah/Aceh/2024-12-31,45812.668
Bawang Merah/Bali/2024-10-01,21665.814
Bawang Merah/Bali/2024-10-02,22512.912
Bawang Merah/Bali/2024-10-03,22911.742
Bawang Merah/Bali/2024-10-04,22825.666
Bawang Merah/Bali/2024-10-05,22724.527
Bawang Merah/Bali/2024-10-06,22849.957
Bawang Merah/Bali/2024-10-07,22581.7
Bawang Merah/Bali/2024-10-08,22573.914
Bawang Merah/Bali/2024-10-09,22631.965
Bawang Merah/Bali/2024-10-10,22781.531
Bawang Merah/Bali/2024-10-11,22766.59
Bawang Merah/Bali/2024-10-12,22794.701
Bawang Merah/Bali/2024-10-13,23292.87
Bawang Merah/Bali/2024-10-14,22666.195
Bawang Merah/Bali/2024-10-15,23675.48
Bawang Merah/Bali/2024-10-16,23670.492
Bawang Merah/Bali/2024-10-17,22757.494
Bawang Merah/Bali/2024-10-18,22242.896
Bawang Merah/Bali/2024-10-19,21961.627
Bawang Merah/Bali/2024-10-20,21861.143
Bawang Merah/Bali/2024-10-21,21804.346
Bawang Merah/Bali/2024-10-22,21699.031
Bawang Merah/Bali/2024-10-23,21706.04
Bawang Merah/Bali/2024-10-24,22650.818
Bawang Merah/Bali/2024-10-25,22192.748
Bawang Merah/Bali/2024-10-26,21889.992
Bawang Merah/Bali/2024-10-27,21861.143
Bawang Merah/Bali/2024-10-28,21687.908
Bawang Merah/Bali/2024-10-29,21786.303
Bawang Merah/Bali/2024-10-30,21800.416
Bawang Merah/Bali/2024-10-31,22477.633
Bawang Merah/Bali/2024-11-01,22558.02
Bawang Merah/Bali/2024-11-02,23365.553
Bawang Merah/Bali/2024-11-03,24723.592
Bawang Merah/Bali/2024-11-04,22360.102
Bawang Merah/Bali/2024-11-05,22592.014
Bawang Merah/Bali/2024-11-06,22567.857
Bawang Merah/Bali/2024-11-07,22429.672
Bawang Merah/Bali/2024-11-08,21942.229
Bawang Merah/Bali/2024-11-09,22172.734
Bawang Merah/Bali/2024-11-10,22321.525
Bawang Merah/Bali/2024-11-11,22210.234
Bawang Merah/Bali/2024-11-12,22576.723
Bawang Merah/Bali/2024-11-13,22487.176
Bawang Merah/Bali/2024-11-14,22398.637
Bawang Merah/Bali/2024-11-15,22621.252
Bawang Merah/Bali/2024-11-16,22594.934
Bawang Merah/Bali/2024-11-17,22210.412
Bawang Merah/Bali/2024-11-18,22301.695
Bawang Merah/Bali/2024-11-19,22301.236
Bawang Merah/Bali/2024-11-20,22431.13
Bawang Merah/Bali/2024-11-21,22449.82
Bawang Merah/Bali/2024-11-22,22451.832
Bawang Merah/Bali/2024-11-23,22396.768
Bawang Merah/Bali/2024-11-24,22477.354
Bawang Merah/Bali/2024-11-25,24176.494
Bawang Merah/Bali/2024-11-26,24100.902
Bawang Merah/Bali/2024-11-27,24369.986
Bawang Merah/Bali/2024-11-28,24399.303
Bawang Merah/Bali/2024-11-29,24323.76
Bawang Merah/Bali/2024-11-30,24371.951
Bawang Merah/Bali/2024-12-01,24874.904
Bawang Merah/Bali/2024-12-02,25558.322
Bawang Merah/Bali/2024-12-03,25188.742
Bawang Merah/Bali/2024-12-04,25402.422
Bawang Merah/Bali/2024-12-05,25384.729
Bawang Merah/Bali/2024-12-06,25382.56
Bawang Merah/Bali/2024-12-07,25464.613
Bawang Merah/Bali/2024-12-08,25208.084
Bawang Merah/Bali/2024-12-09,25553.342
Bawang Merah/Bali/2024-12-10,25199.059
Bawang Merah/Bali/2024-12-11,25404.598
Bawang Merah/Bali/2024-12-12,25289.494
Bawang Merah/Bali/2024-12-13,25437.932
Bawang Merah/Bali/2024-12-14,25044.775
Bawang Merah/Bali/2024-12-15,24004.705
Bawang Merah/Bali/2024-12-16,24155.373
Bawang Merah/Bali/2024-12-17,23702.635
Bawang Merah/Bali/2024-12-18,23727.533
Bawang Merah/Bali/2024-12-19,23605.744
Bawang Merah/Bali/2024-12-20,23601.4
Bawang Merah/Bali/2024-12-21,23552.713
Bawang Merah/Bali/2024-12-22,23452.014
Bawang Merah/Bali/2024-12-23,23863.791
Bawang Merah/Bali/2024-12-24,23890.594
Bawang Merah/Bali/2024-12-25,24059.445
Bawang Merah/Bali/2024-12-26,24430.623
Bawang Merah/Bali/2024-12-27,24500.768
Bawang Merah/Bali/2024-12-28,24548.959
Bawang Merah/Bali/2024-12-29,24276.236
Bawang Merah/Bali/2024-12-30,32286.842
Bawang Merah/Bali/2024-12-31,32330.158
Bawang Merah/Banten/2024-10-01,25750.367
Bawang Merah/Banten/2024-10-02,25640.281
Bawang Merah/Banten/2024-10-03,26196.982
Bawang Merah/Banten/2024-10-04,26115.928
Bawang Merah/Banten/2024-10-05,26206.016
Bawang Merah/Banten/2024-10-06,26095.418
Bawang Merah/Banten/2024-10-07,25603.887
Bawang Merah/Banten/2024-10-08,25359.451
Bawang Merah/Banten/2024-10-09,25536.729
Bawang Merah/Banten/2024-10-10,25570.553
Bawang Merah/Banten/2024-10-11,25517.535
Bawang Merah/Banten/2024-10-12,26252.963
Bawang Merah/Banten/2024-10-13,25439.73
Bawang Merah/Banten/2024-10-14,25812.03
Bawang Merah/Banten/2024-10-15,25352.059
Bawang Merah/Banten/2024-10-16,25540.139
Bawang Merah/Banten/2024-10-17,25364.826
Bawang Merah/Banten/2024-10-18,25189.42
Bawang Merah/Banten/2024-10-19,26089.756
Bawang Merah/Banten/2024-10-20,25317.477
Bawang Merah/Banten/2024-10-21,25889.445
Bawang Merah/Banten/2024-10-22,25083.943
Bawang Merah/Banten/2024-10-23,25386.805
Bawang Merah/Banten/2024-10-24,25646.031
Bawang Merah/Banten/2024-10-25,25990.506
Bawang Merah/Banten/2024-10-26,26201.639
Bawang Merah/Banten/2024-10-27,26675.0
Bawang Merah/Banten/2024-10-28,24609.088
Bawang Merah/Banten/2024-10-29,24792.258
Bawang Merah/Banten/2024-10-30,24883.94
Bawang Merah/Banten/2024-10-31,24809.635
Bawang Merah/Banten/2024-11-01,24784.79
Bawang Merah/Banten/2024-11-02,24698.658
Bawang Merah/Banten/2024-11-03,25429.605
Bawang Merah/Banten/2024-11-04,25341.812
Bawang Merah/Banten/2024-11-05,25491.04
Bawang Merah/Banten/2024-11-06,25678.848
Bawang Merah/Banten/2024-11-07,26220.742
Bawang Merah/Banten/2024-11-08,26262.326
Bawang Merah/Banten/2024-11-09,26441.271
Bawang Merah/Banten/2024-11-10,25605.916
Bawang Merah/Banten/2024-11-11,26606.564
Bawang Merah/Banten/2024-11-12,26246.734
Bawang Merah/Banten/2024-11-13,26778.414
Bawang Merah/Banten/2024-11-14,26647.967
Bawang Merah/Banten/2024-11-15,26621.229
Bawang Merah/Banten/2024-11-16,26893.29
Bawang Merah/Banten/2024-11-17,26942.629
Bawang Merah/Banten/2024-11-18,26892.861
Bawang Merah/Banten/2024-11-19,27088.24
Bawang Merah/Banten/2024-11-20,27581.871
Bawang Merah/Banten/2024-11-21,27174.865
Bawang Merah/Banten/2024-11-22,26870.934
Bawang Merah/Banten/2024-11-23,26986.025
Bawang Merah/Banten/2024-11-24,27637.64
Bawang Merah/Banten/2024-11-25,27854.055
Bawang Merah/Banten/2024-11-26,26990.889
Bawang Merah/Banten/2024-11-27,26729.55
Bawang Merah/Banten/2024-11-28,26944.768
Bawang Merah/Banten/2024-11-29,27518.062
Bawang Merah/Banten/2024-11-30,27425.018
Bawang Merah/Banten/2024-12-01,27380.691
Bawang Merah/Banten/2024-12-02,27796.332
Bawang Merah/Banten/2024-12-03,27003.398
Bawang Merah/Banten/2024-12-04,26806.938
Bawang Merah/Banten/2024-12-05,27438.355
Bawang Merah/Banten/2024-12-06,27714.537
Bawang Merah/Banten/2024-12-07,27704.584
Bawang Merah/Banten/2024-12-08,27705.34
Bawang Merah/Banten/2024-12-09,28517.447
Bawang Merah/Banten/2024-12-10,27215.953
Bawang Merah/Banten/2024-12-11,27064.5
Bawang Merah/Banten/2024-12-12,27516.615
Bawang Merah/Banten/2024-12-13,28380.123
Bawang Merah/Banten/2024-12-14,28322.459
Bawang Merah/Banten/2024-12-15,28374.504
Bawang Merah/Banten/2024-12-16,28589.88
Bawang Merah/Banten/2024-12-17,27763.645
Bawang Merah/Banten/2024-12-18,27567.373
Bawang Merah/Banten/2024-12-19,27370.6
Bawang Merah/Banten/2024-12-20,27317.07
Bawang Merah/Banten/2024-12-21,27612.22
Bawang Merah/Banten/2024-12-22,27150.582
Bawang Merah/Banten/2024-12-23,27731.12
Bawang Merah/Banten/2024-12-24,26891.168
Bawang Merah/Banten/2024-12-25,26795.723
Bawang Merah/Banten/2024-12-26,26940.264
Bawang Merah/Banten/2024-12-27,27386.31
Bawang Merah/Banten/2024-12-28,27456.22
Bawang Merah/Banten/2024-12-29,27570.416
Bawang Merah/Banten/2024-12-30,33308.086
Bawang Merah/Banten/2024-12-31,33448.766
Bawang Merah/Bengkulu/2024-10-01,26896.947
Bawang Merah/Bengkulu/2024-10-02,26896.947
Bawang Merah/Bengkulu/2024-10-03,27242.648
Bawang Merah/Bengkulu/2024-10-04,27143.459
Bawang Merah/Bengkulu/2024-10-05,27008.834
Bawang Merah/Bengkulu/2024-10-06,26958.398
Bawang Merah/Bengkulu/2024-10-07,26687.607
Bawang Merah/Bengkulu/2024-10-08,26756.309
Bawang Merah/Bengkulu/2024-10-09,26659.102
Bawang Merah/Bengkulu/2024-10-10,27095.83
Bawang Merah/Bengkulu/2024-10-11,26996.225
Bawang Merah/Bengkulu/2024-10-12,27214.652
Bawang Merah/Bengkulu/2024-10-13,26957.115
Bawang Merah/Bengkulu/2024-10-14,26696.475
Bawang Merah/Bengkulu/2024-10-15,26744.21
Bawang Merah/Bengkulu/2024-10-16,26763.988
Bawang Merah/Bengkulu/2024-10-17,26905.014
Bawang Merah/Bengkulu/2024-10-18,26882.879
Bawang Merah/Bengkulu/2024-10-19,27062.105
Bawang Merah/Bengkulu/2024-10-20,26871.957
Bawang Merah/Bengkulu/2024-10-21,26941.104
Bawang Merah/Bengkulu/2024-10-22,26901.77
Bawang Merah/Bengkulu/2024-10-23,26879.047
Bawang Merah/Bengkulu/2024-10-24,26889.137
Bawang Merah/Bengkulu/2024-10-25,27117.79
Bawang Merah/Bengkulu/2024-10-26,27097.059
Bawang Merah/Bengkulu/2024-10-27,27134.193
Bawang Merah/Bengkulu/2024-10-28,27160.893
Bawang Merah/Bengkulu/2024-10-29,27038.35
Bawang Merah/Bengkulu/2024-10-30,27279.828
Bawang Merah/Bengkulu/2024-10-31,27417.46
Bawang Merah/Bengkulu/2024-11-01,27184.328
Bawang Merah/Bengkulu/2024-11-02,27072.955
Bawang Merah/Bengkulu/2024-11-03,27034.059
Bawang Merah/Bengkulu/2024-11-04,25486.98
Bawang Merah/Bengkulu/2024-11-05,25548.838
Bawang Merah/Bengkulu/2024-11-06,25249.736
Bawang Merah/Bengkulu/2024-11-07,25231.383
Bawang Merah/Bengkulu/2024-11-08,25154.305
Bawang Merah/Bengkulu/2024-11-09,25251.377
Bawang Merah/Bengkulu/2024-11-10,25262.064
Bawang Merah/Bengkulu/2024-11-11,26038.398
Bawang Merah/Bengkulu/2024-11-12,26185.447
Bawang Merah/Bengkulu/2024-11-13,25987.895
Bawang Merah/Bengkulu/2024-11-14,26054.191
Bawang Merah/Bengkulu/2024-11-15,26222.744
Bawang Merah/Bengkulu/2024-11-16,26314.553
Bawang Merah/Bengkulu/2024-11-17,26093.246
Bawang Merah/Bengkulu/2024-11-18,28715.234
Bawang Merah/Bengkulu/2024-11-19,28261.367
Bawang Merah/Bengkulu/2024-11-20,28134.912
Bawang Merah/Bengkulu/2024-11-21,28451.484
Bawang Merah/Bengkulu/2024-11-22,28427.803
Bawang Merah/Bengkulu/2024-11-23,28654.23
Bawang Merah/Bengkulu/2024-11-24,29213.654
Bawang Merah/Bengkulu/2024-11-25,28792.46
Bawang Merah/Bengkulu/2024-11-26,28640.607
Bawang Merah/Bengkulu/2024-11-27,28340.256
Bawang Merah/Bengkulu/2024-11-28,28244.748
Bawang Merah/Bengkulu/2024-11-29,28063.11
Bawang Merah/Bengkulu/2024-11-30,28273.195
Bawang Merah/Bengkulu/2024-12-01,28353.71
Bawang Merah/Bengkulu/2024-12-02,28254.693
Bawang Merah/Bengkulu/2024-12-03,28394.492
Bawang Merah/Bengkulu/2024-12-04,28028.488
Bawang Merah/Bengkulu/2024-12-05,28094.086
Bawang Merah/Bengkulu/2024-12-06,28423.254
Bawang Merah/Bengkulu/2024-12-07,29573.822
Bawang Merah/Bengkulu/2024-12-08,29977.11
Bawang Merah/Bengkulu/2024-12-09,31752.797
Bawang Merah/Bengkulu/2024-12-10,31612.498
Bawang Merah/Bengkulu/2024-12-11,31522.994
Bawang Merah/Bengkulu/2024-12-12,31651.027
Bawang Merah/Bengkulu/2024-12-13,32340.398
Bawang Merah/Bengkulu/2024-12-14,32385.652
Bawang Merah/Bengkulu/2024-12-15,32584.357
Bawang Merah/Bengkulu/2024-12-16,32387.027
Bawang Merah/Bengkulu/2024-12-17,32965.2
Bawang Merah/Bengkulu/2024-12-18,33004.73
Bawang Merah/Bengkulu/2024-12-19,33031.812
Bawang Merah/Bengkulu/2024-12-20,33141.414
Bawang Merah/Bengkulu/2024-12-21,33164.41
Bawang Merah/Bengkulu/2024-12-22,33253.586
Bawang Merah/Bengkulu/2024-12-23,33270.24
Bawang Merah/Bengkulu/2024-12-24,33754.31
Bawang Merah/Bengkulu/2024-12-25,33883.605
Bawang Merah/Bengkulu/2024-12-26,33858.04
Bawang Merah/Bengkulu/2024-12-27,34479.21
Bawang Merah/Bengkulu/2024-12-28,35507.707
Bawang Merah/Bengkulu/2024-12-29,35507.707
Bawang Merah/Bengkulu/2024-12-30,36180.242
Bawang Merah/Bengkulu/2024-12-31,36160.64
Bawang Merah/DI Yogyakarta/2024-10-01,22358.021
Bawang Merah/DI Yogyakarta/2024-10-02,22286.906
Bawang Merah/DI Yogyakarta/2024-10-03,22212.166
Bawang Merah/DI Yogyakarta/2024-10-04,22857.273
Bawang Merah/DI Yogyakarta/2024-10-05,22681.744
Bawang Merah/DI Yogyakarta/2024-10-06,23467.996
Bawang Merah/DI Yogyakarta/2024-10-07,23093.293
Bawang Merah/DI Yogyakarta/2024-10-08,22652.906
Bawang Merah/DI Yogyakarta/2024-10-09,22327.924
Bawang Merah/DI Yogyakarta/2024-10-10,21961.62
Bawang Merah/DI Yogyakarta/2024-10-11,21934.262
Bawang Merah/DI Yogyakarta/2024-10-12,21467.717
Bawang Merah/DI Yogyakarta/2024-10-13,21930.023
Bawang Merah/DI Yogyakarta/2024-10-14,21349.639
Bawang Merah/DI Yogyakarta/2024-10-15,21806.21
Bawang Merah/DI Yogyakarta/2024-10-16,21402.951
Bawang Merah/DI Yogyakarta/2024-10-17,21793.805
Bawang Merah/DI Yogyakarta/2024-10-18,21818.59
Bawang Merah/DI Yogyakarta/2024-10-19,22615.732
Bawang Merah/DI Yogyakarta/2024-10-20,23130.19
Bawang Merah/DI Yogyakarta/2024-10-21,22329.936
Bawang Merah/DI Yogyakarta/2024-10-22,22467.89
Bawang Merah/DI Yogyakarta/2024-10-23,22052.143
Bawang Merah/DI Yogyakarta/2024-10-24,22737.182
Bawang Merah/DI Yogyakarta/2024-10-25,22733.16
Bawang Merah/DI Yogyakarta/2024-10-26,22920.08
Bawang Merah/DI Yogyakarta/2024-10-27,23364.025
Bawang Merah/DI Yogyakarta/2024-10-28,22975.32
Bawang Merah/DI Yogyakarta/2024-10-29,23308.34
Bawang Merah/DI Yogyakarta/2024-10-30,23528.145
Bawang Merah/DI Yogyakarta/2024-10-31,23300.033
Bawang Merah/DI Yogyakarta/2024-11-01,22808.064
Bawang Merah/DI Yogyakarta/2024-11-02,22912.732
Bawang Merah/DI Yogyakarta/2024-11-03,23605.295
Bawang Merah/DI Yogyakarta/2024-11-04,20721.732
Bawang Merah/DI Yogyakarta/2024-11-05,21563.027
Bawang Merah/DI Yogyakarta/2024-11-06,21220.477
Bawang Merah/DI Yogyakarta/2024-11-07,21890.416
Bawang Merah/DI Yogyakarta/2024-11-08,21825.018
Bawang Merah/DI Yogyakarta/2024-11-09,21750.314
Bawang Merah/DI Yogyakarta/2024-11-10,22499.398
Bawang Merah/DI Yogyakarta/2024-11-11,24391.969
Bawang Merah/DI Yogyakarta/2024-11-12,24957.45
Bawang Merah/DI Yogyakarta/2024-11-13,24479.125
Bawang Merah/DI Yogyakarta/2024-11-14,24512.953
Bawang Merah/DI Yogyakarta/2024-11-15,24471.176
Bawang Merah/DI Yogyakarta/2024-11-16,24425.186
Bawang Merah/DI Yogyakarta/2024-11-17,24109.86
Bawang Merah/DI Yogyakarta/2024-11-18,24284.268
Bawang Merah/DI Yogyakarta/2024-11-19,23946.797
Bawang Merah/DI Yogyakarta/2024-11-20,23809.064
Bawang Merah/DI Yogyakarta/2024-11-21,23665.465
Bawang Merah/DI Yogyakarta/2024-11-22,23700.186
Bawang Merah/DI Yogyakarta/2024-11-23,23980.506
Bawang Merah/DI Yogyakarta/2024-11-24,23617.932
Bawang Merah/DI Yogyakarta/2024-11-25,23628.486
Bawang Merah/DI Yogyakarta/2024-11-26,23624.336
Bawang Merah/DI Yogyakarta/2024-11-27,23546.162
Bawang Merah/DI Yogyakarta/2024-11-28,23942.992
Bawang Merah/DI Yogyakarta/2024-11-29,23877.527
Bawang Merah/DI Yogyakarta/2024-11-30,24246.926
Bawang Merah/DI Yogyakarta/2024-12-01,23761.988
Bawang Merah/DI Yogyakarta/2024-12-02,30010.59
Bawang Merah/DI Yogyakarta/2024-12-03,31916.242
Bawang Merah/DI Yogyakarta/2024-12-04,36237.887
Bawang Merah/DI Yogyakarta/2024-12-05,40357.996
Bawang Merah/DI Yogyakarta/2024-12-06,40422.95
Bawang Merah/DI Yogyakarta/2024-12-07,40825.633
Bawang Merah/DI Yogyakarta/2024-12-08,41042.297
Bawang Merah/DI Yogyakarta/2024-12-09,38304.844
Bawang Merah/DI Yogyakarta/2024-12-10,38936.125
Bawang Merah/DI Yogyakarta/2024-12-11,40576.734
Bawang Merah/DI Yogyakarta/2024-12-12,41764.348
Bawang Merah/DI Yogyakarta/2024-12-13,41645.42
Bawang Merah/DI Yogyakarta/2024-12-14,41722.39
Bawang Merah/DI Yogyakarta/2024-12-15,41822.363
Bawang Merah/DI Yogyakarta/2024-12-16,39637.688
Bawang Merah/DI Yogyakarta/2024-12-17,40247.203
Bawang Merah/DI Yogyakarta/2024-12-18,41837.047
Bawang Merah/DI Yogyakarta/2024-12-19,42511.152
Bawang Merah/DI Yogyakarta/2024-12-20,42618.91
Bawang Merah/DI Yogyakarta/2024-12-21,42517.785
Bawang Merah/DI Yogyakarta/2024-12-22,42762.754
Bawang Merah/DI Yogyakarta/2024-12-23,39683.344
Bawang Merah/DI Yogyakarta/2024-12-24,40109.21
Bawang Merah/DI Yogyakarta/2024-12-25,41943.523
Bawang Merah/DI Yogyakarta/2024-12-26,42673.344
Bawang Merah/DI Yogyakarta/2024-12-27,42873.797
Bawang Merah/DI Yogyakarta/2024-12-28,42887.336
Bawang Merah/DI Yogyakarta/2024-12-29,43103.23
Bawang Merah/DI Yogyakarta/2024-12-30,40148.6
Bawang Merah/DI Yogyakarta/2024-12-31,40580.496
Bawang Merah/DKI Jakarta/2024-10-01,29322.143
Bawang Merah/DKI Jakarta/2024-10-02,29518.037
Bawang Merah/DKI Jakarta/2024-10-03,28881.357
Bawang Merah/DKI Jakarta/2024-10-04,28862.326
Bawang Merah/DKI Jakarta/2024-10-05,28872.072
Bawang Merah/DKI Jakarta/2024-10-06,28075.336
Bawang Merah/DKI Jakarta/2024-10-07,28109.041
Bawang Merah/DKI Jakarta/2024-10-08,28305.205
Bawang Merah/DKI Jakarta/2024-10-09,28114.557
Bawang Merah/DKI Jakarta/2024-10-10,28059.656
Bawang Merah/DKI Jakarta/2024-10-11,28076.139
Bawang Merah/DKI Jakarta/2024-10-12,28413.824
Bawang Merah/DKI Jakarta/2024-10-13,28316.32
Bawang Merah/DKI Jakarta/2024-10-14,28355.326
Bawang Merah/DKI Jakarta/2024-10-15,28238.842
Bawang Merah/DKI Jakarta/2024-10-16,28086.773
Bawang Merah/DKI Jakarta/2024-10-17,28147.71
Bawang Merah/DKI Jakarta/2024-10-18,27457.602
Bawang Merah/DKI Jakarta/2024-10-19,28020.48
Bawang Merah/DKI Jakarta/2024-10-20,27548.473
Bawang Merah/DKI Jakarta/2024-10-21,29024.715
Bawang Merah/DKI Jakarta/2024-10-22,28551.523
Bawang Merah/DKI Jakarta/2024-10-23,28344.986
Bawang Merah/DKI Jakarta/2024-10-24,29478.605
Bawang Merah/DKI Jakarta/2024-10-25,29161.422
Bawang Merah/DKI Jakarta/2024-10-26,27291.574
Bawang Merah/DKI Jakarta/2024-10-27,28136.238
Bawang Merah/DKI Jakarta/2024-10-28,27615.945
Bawang Merah/DKI Jakarta/2024-10-29,28289.287
Bawang Merah/DKI Jakarta/2024-10-30,28628.168
Bawang Merah/DKI Jakarta/2024-10-31,29106.418
Bawang Merah/DKI Jakarta/2024-11-01,28440.322
Bawang Merah/DKI Jakarta/2024-11-02,29088.482
Bawang Merah/DKI Jakarta/2024-11-03,29304.426
Bawang Merah/DKI Jakarta/2024-11-04,33984.68
Bawang Merah/DKI Jakarta/2024-11-05,33585.73
Bawang Merah/DKI Jakarta/2024-11-06,33819.707
Bawang Merah/DKI Jakarta/2024-11-07,33906.945
Bawang Merah/DKI Jakarta/2024-11-08,34429.54
Bawang Merah/DKI Jakarta/2024-11-09,34255.637
Bawang Merah/DKI Jakarta/2024-11-10,35199.484
Bawang Merah/DKI Jakarta/2024-11-11,35788.543
Bawang Merah/DKI Jakarta/2024-11-12,35220.17
Bawang Merah/DKI Jakarta/2024-11-13,34780.367
Bawang Merah/DKI Jakarta/2024-11-14,35011.844
Bawang Merah/DKI Jakarta/2024-11-15,35140.38
Bawang Merah/DKI Jakarta/2024-11-16,35768.016
Bawang Merah/DKI Jakarta/2024-11-17,35315.773
Bawang Merah/DKI Jakarta/2024-11-18,35821.152
Bawang Merah/DKI Jakarta/2024-11-19,35861.227
Bawang Merah/DKI Jakarta/2024-11-20,35845.35
Bawang Merah/DKI Jakarta/2024-11-21,36332.152
Bawang Merah/DKI Jakarta/2024-11-22,36229.934
Bawang Merah/DKI Jakarta/2024-11-23,36579.543
Bawang Merah/DKI Jakarta/2024-11-24,36615.156
Bawang Merah/DKI Jakarta/2024-11-25,37033.094
Bawang Merah/DKI Jakarta/2024-11-26,36434.06
Bawang Merah/DKI Jakarta/2024-11-27,36400.016
Bawang Merah/DKI Jakarta/2024-11-28,36749.76
Bawang Merah/DKI Jakarta/2024-11-29,36446.49
Bawang Merah/DKI Jakarta/2024-11-30,36439.77
Bawang Merah/DKI Jakarta/2024-12-01,37136.766
Bawang Merah/DKI Jakarta/2024-12-02,36991.066
Bawang Merah/DKI Jakarta/2024-12-03,36920.633
Bawang Merah/DKI Jakarta/2024-12-04,36834.05
Bawang Merah/DKI Jakarta/2024-12-05,37194.87
Bawang Merah/DKI Jakarta/2024-12-06,37251.566
Bawang Merah/DKI Jakarta/2024-12-07,37432.79
Bawang Merah/DKI Jakarta/2024-12-08,37637.21
Bawang Merah/DKI Jakarta/2024-12-09,37689.336
