id,Price
Bawang Merah/Aceh/2024-12-24,32602.951
Bawang Merah/Aceh/2024-12-25,32595.943
Bawang Merah/Aceh/2024-12-26,32595.943
Bawang Merah/Aceh/2024-12-27,32595.943
Bawang Merah/Aceh/2024-12-28,32686.625
Bawang Merah/Aceh/2024-12-29,32686.625
Bawang Merah/Aceh/2024-12-30,37804.207
Bawang Merah/Aceh/2024-12-31,37804.207
Bawang Putih Bonggol/Aceh/2024-10-01,38117.21
Bawang Putih Bonggol/Aceh/2024-10-02,38265.098
Bawang Putih Bonggol/Aceh/2024-10-03,38265.098
Bawang Putih Bonggol/Aceh/2024-10-04,38265.098
Bawang Putih Bonggol/Aceh/2024-10-05,38265.098
Bawang Putih Bonggol/Aceh/2024-10-06,38265.098
Bawang Putih Bonggol/Aceh/2024-10-07,37928.574
Bawang Putih Bonggol/Aceh/2024-10-08,37997.188
Bawang Putih Bonggol/Aceh/2024-10-09,38083.38
Bawang Putih Bonggol/Aceh/2024-10-10,38083.38
Bawang Putih Bonggol/Aceh/2024-10-11,38083.38
Bawang Putih Bonggol/Aceh/2024-10-12,38080.984
Bawang Putih Bonggol/Aceh/2024-10-13,38080.984
Bawang Putih Bonggol/Aceh/2024-10-14,37474.953
Bawang Putih Bonggol/Aceh/2024-10-15,37474.953
Bawang Putih Bonggol/Aceh/2024-10-16,37474.953
Bawang Putih Bonggol/Aceh/2024-10-17,37474.953
Bawang Putih Bonggol/Aceh/2024-10-18,37474.953
Bawang Putih Bonggol/Aceh/2024-10-19,37474.953
Bawang Putih Bonggol/Aceh/2024-10-20,37474.953
Bawang Putih Bonggol/Aceh/2024-10-21,37525.074
Bawang Putih Bonggol/Aceh/2024-10-22,37525.074
Bawang Putih Bonggol/Aceh/2024-10-23,37441.277
Bawang Putih Bonggol/Aceh/2024-10-24,37372.664
Bawang Putih Bonggol/Aceh/2024-10-25,37372.395
Bawang Putih Bonggol/Aceh/2024-10-26,37372.395
Bawang Putih Bonggol/Aceh/2024-10-27,37372.395
Bawang Putih Bonggol/Aceh/2024-10-28,37482.945
Bawang Putih Bonggol/Aceh/2024-10-29,37482.945
Bawang Putih Bonggol/Aceh/2024-10-30,37281.453
Bawang Putih Bonggol/Aceh/2024-10-31,37281.453
Bawang Putih Bonggol/Aceh/2024-11-01,37644.047
Bawang Putih Bonggol/Aceh/2024-11-02,37609.746
Bawang Putih Bonggol/Aceh/2024-11-03,37609.746
Bawang Putih Bonggol/Aceh/2024-11-04,36822.508
Bawang Putih Bonggol/Aceh/2024-11-05,36822.508
Bawang Putih Bonggol/Aceh/2024-11-06,36822.508
Bawang Putih Bonggol/Aceh/2024-11-07,36822.777
Bawang Putih Bonggol/Aceh/2024-11-08,36891.39
Bawang Putih Bonggol/Aceh/2024-11-09,37022.277
Bawang Putih Bonggol/Aceh/2024-11-10,37022.277
Bawang Putih Bonggol/Aceh/2024-11-11,36330.82
Bawang Putih Bonggol/Aceh/2024-11-12,36328.426
Bawang Putih Bonggol/Aceh/2024-11-13,36328.426
Bawang Putih Bonggol/Aceh/2024-11-14,36328.426
Bawang Putih Bonggol/Aceh/2024-11-15,36328.426
Bawang Putih Bonggol/Aceh/2024-11-16,36328.426
Bawang Putih Bonggol/Aceh/2024-11-17,36328.426
Bawang Putih Bonggol/Aceh/2024-11-18,36189.457
Bawang Putih Bonggol/Aceh/2024-11-19,36189.457
Bawang Putih Bonggol/Aceh/2024-11-20,36189.457
Bawang Putih Bonggol/Aceh/2024-11-21,36189.457
Bawang Putih Bonggol/Aceh/2024-11-22,36189.457
Bawang Putih Bonggol/Aceh/2024-11-23,36097.082
Bawang Putih Bonggol/Aceh/2024-11-24,36028.47
Bawang Putih Bonggol/Aceh/2024-11-25,36010.81
Bawang Putih Bonggol/Aceh/2024-11-26,36010.81
Bawang Putih Bonggol/Aceh/2024-11-27,36010.81
Bawang Putih Bonggol/Aceh/2024-11-28,36010.81
Bawang Putih Bonggol/Aceh/2024-11-29,36010.81
Bawang Putih Bonggol/Aceh/2024-11-30,35885.367
Bawang Putih Bonggol/Aceh/2024-12-01,36061.625
Bawang Putih Bonggol/Aceh/2024-12-02,36530.92
Bawang Putih Bonggol/Aceh/2024-12-03,36542.73
Bawang Putih Bonggol/Aceh/2024-12-04,36542.73
Bawang Putih Bonggol/Aceh/2024-12-05,36542.73
Bawang Putih Bonggol/Aceh/2024-12-06,36542.73
Bawang Putih Bonggol/Aceh/2024-12-07,36543.0
Bawang Putih Bonggol/Aceh/2024-12-08,36611.613
Bawang Putih Bonggol/Aceh/2024-12-09,36830.188
Bawang Putih Bonggol/Aceh/2024-12-10,36830.188
Bawang Putih Bonggol/Aceh/2024-12-11,36830.188
Bawang Putih Bonggol/Aceh/2024-12-12,36827.793
Bawang Putih Bonggol/Aceh/2024-12-13,36815.984
Bawang Putih Bonggol/Aceh/2024-12-14,36815.984
Bawang Putih Bonggol/Aceh/2024-12-15,36815.984
Bawang Putih Bonggol/Aceh/2024-12-16,36807.9
Bawang Putih Bonggol/Aceh/2024-12-17,36807.9
Bawang Putih Bonggol/Aceh/2024-12-18,36807.9
Bawang Putih Bonggol/Aceh/2024-12-19,36807.9
Bawang Putih Bonggol/Aceh/2024-12-20,36807.9
Bawang Putih Bonggol/Aceh/2024-12-21,36852.34
Bawang Putih Bonggol/Aceh/2024-12-22,36852.34
Bawang Putih Bonggol/Aceh/2024-12-23,36841.375
Bawang Putih Bonggol/Aceh/2024-12-24,36772.76
Bawang Putih Bonggol/Aceh/2024-12-25,36772.492
Bawang Putih Bonggol/Aceh/2024-12-26,36772.492
Bawang Putih Bonggol/Aceh/2024-12-27,36772.492
Bawang Putih Bonggol/Aceh/2024-12-28,36863.17
Bawang Putih Bonggol/Aceh/2024-12-29,36863.17
Bawang Putih Bonggol/Aceh/2024-12-30,38502.98
Bawang Putih Bonggol/Aceh/2024-12-31,38502.98
Beras Medium/Aceh/2024-10-01,12996.331
Beras Medium/Aceh/2024-10-02,13146.78
Beras Medium/Aceh/2024-10-03,13146.78
Beras Medium/Aceh/2024-10-04,13146.78
Beras Medium/Aceh/2024-10-05,13146.78
Beras Medium/Aceh/2024-10-06,13146.78
Beras Medium/Aceh/2024-10-07,12926.955
Beras Medium/Aceh/2024-10-08,12969.835
Beras Medium/Aceh/2024-10-09,13056.028
Beras Medium/Aceh/2024-10-10,13056.028
Beras Medium/Aceh/2024-10-11,13056.028
Beras Medium/Aceh/2024-10-12,13023.019
Beras Medium/Aceh/2024-10-13,13023.019
Beras Medium/Aceh/2024-10-14,12681.878
Beras Medium/Aceh/2024-10-15,12681.878
Beras Medium/Aceh/2024-10-16,12681.878
Beras Medium/Aceh/2024-10-17,12681.878
Beras Medium/Aceh/2024-10-18,12681.878
Beras Medium/Aceh/2024-10-19,12681.878
Beras Medium/Aceh/2024-10-20,12681.878
Beras Medium/Aceh/2024-10-21,13871.612
Beras Medium/Aceh/2024-10-22,13871.612
Beras Medium/Aceh/2024-10-23,13818.429
Beras Medium/Aceh/2024-10-24,13775.549
Beras Medium/Aceh/2024-10-25,13735.895
Beras Medium/Aceh/2024-10-26,13735.895
Beras Medium/Aceh/2024-10-27,13735.895
Beras Medium/Aceh/2024-10-28,14454.488
Beras Medium/Aceh/2024-10-29,14454.488
Beras Medium/Aceh/2024-10-30,14234.962
Beras Medium/Aceh/2024-10-31,14234.962
Beras Medium/Aceh/2024-11-01,14597.549
Beras Medium/Aceh/2024-11-02,14581.289
Beras Medium/Aceh/2024-11-03,14581.289
Beras Medium/Aceh/2024-11-04,14392.631
Beras Medium/Aceh/2024-11-05,14392.631
Beras Medium/Aceh/2024-11-06,14392.631
Beras Medium/Aceh/2024-11-07,14432.285
Beras Medium/Aceh/2024-11-08,14475.165
Beras Medium/Aceh/2024-11-09,14606.054
Beras Medium/Aceh/2024-11-10,14606.054
Beras Medium/Aceh/2024-11-11,14401.488
Beras Medium/Aceh/2024-11-12,14368.479
Beras Medium/Aceh/2024-11-13,14368.479
Beras Medium/Aceh/2024-11-14,14368.479
Beras Medium/Aceh/2024-11-15,14368.479
Beras Medium/Aceh/2024-11-16,14368.479
Beras Medium/Aceh/2024-11-17,14368.479
Beras Medium/Aceh/2024-11-18,13923.163
Beras Medium/Aceh/2024-11-19,13923.163
Beras Medium/Aceh/2024-11-20,13923.163
Beras Medium/Aceh/2024-11-21,13923.163
Beras Medium/Aceh/2024-11-22,13923.163
Beras Medium/Aceh/2024-11-23,13861.401
Beras Medium/Aceh/2024-11-24,13818.521
Beras Medium/Aceh/2024-11-25,13761.47
Beras Medium/Aceh/2024-11-26,13761.47
Beras Medium/Aceh/2024-11-27,13761.47
Beras Medium/Aceh/2024-11-28,13761.47
Beras Medium/Aceh/2024-11-29,13761.47
Beras Medium/Aceh/2024-11-30,13617.983
Beras Medium/Aceh/2024-12-01,13678.26
Beras Medium/Aceh/2024-12-02,13540.363
Beras Medium/Aceh/2024-12-03,13588.356
Beras Medium/Aceh/2024-12-04,13588.356
Beras Medium/Aceh/2024-12-05,13588.356
Beras Medium/Aceh/2024-12-06,13588.356
Beras Medium/Aceh/2024-12-07,13628.011
Beras Medium/Aceh/2024-12-08,13670.891
Beras Medium/Aceh/2024-12-09,13706.797
Beras Medium/Aceh/2024-12-10,13706.797
Beras Medium/Aceh/2024-12-11,13706.797
Beras Medium/Aceh/2024-12-12,13673.787
Beras Medium/Aceh/2024-12-13,13625.794
Beras Medium/Aceh/2024-12-14,13625.794
Beras Medium/Aceh/2024-12-15,13625.794
Beras Medium/Aceh/2024-12-16,13617.702
Beras Medium/Aceh/2024-12-17,13617.702
Beras Medium/Aceh/2024-12-18,13617.702
Beras Medium/Aceh/2024-12-19,13617.702
Beras Medium/Aceh/2024-12-20,13617.702
Beras Medium/Aceh/2024-12-21,13617.702
Beras Medium/Aceh/2024-12-22,13617.702
Beras Medium/Aceh/2024-12-23,13541.619
Beras Medium/Aceh/2024-12-24,13498.739
Beras Medium/Aceh/2024-12-25,13459.085
Beras Medium/Aceh/2024-12-26,13459.085
Beras Medium/Aceh/2024-12-27,13459.085
Beras Medium/Aceh/2024-12-28,13549.769
Beras Medium/Aceh/2024-12-29,13549.769
Beras Medium/Aceh/2024-12-30,13992.555
Beras Medium/Aceh/2024-12-31,13992.555
Beras Premium/Aceh/2024-10-01,14533.585
Beras Premium/Aceh/2024-10-02,14684.034
Beras Premium/Aceh/2024-10-03,14684.034
Beras Premium/Aceh/2024-10-04,14684.034
Beras Premium/Aceh/2024-10-05,14684.034
Beras Premium/Aceh/2024-10-06,14684.034
Beras Premium/Aceh/2024-10-07,14485.302
Beras Premium/Aceh/2024-10-08,14528.182
Beras Premium/Aceh/2024-10-09,14614.375
Beras Premium/Aceh/2024-10-10,14614.375
Beras Premium/Aceh/2024-10-11,14614.375
Beras Premium/Aceh/2024-10-12,14581.365
Beras Premium/Aceh/2024-10-13,14581.365
Beras Premium/Aceh/2024-10-14,14237.527
Beras Premium/Aceh/2024-10-15,14237.527
Beras Premium/Aceh/2024-10-16,14237.527
Beras Premium/Aceh/2024-10-17,14237.527
Beras Premium/Aceh/2024-10-18,14237.527
Beras Premium/Aceh/2024-10-19,14237.527
Beras Premium/Aceh/2024-10-20,14237.527
Beras Premium/Aceh/2024-10-21,15427.262
Beras Premium/Aceh/2024-10-22,15427.262
Beras Premium/Aceh/2024-10-23,15374.078
Beras Premium/Aceh/2024-10-24,15331.198
Beras Premium/Aceh/2024-10-25,15291.544
Beras Premium/Aceh/2024-10-26,15291.544
Beras Premium/Aceh/2024-10-27,15291.544
Beras Premium/Aceh/2024-10-28,16010.138
Beras Premium/Aceh/2024-10-29,16010.138
Beras Premium/Aceh/2024-10-30,15790.611
Beras Premium/Aceh/2024-10-31,15790.611
Beras Premium/Aceh/2024-11-01,17164.367
Beras Premium/Aceh/2024-11-02,17148.107
Beras Premium/Aceh/2024-11-03,17148.107
Beras Premium/Aceh/2024-11-04,16959.45
Beras Premium/Aceh/2024-11-05,16959.45
Beras Premium/Aceh/2024-11-06,16959.45
Beras Premium/Aceh/2024-11-07,16999.104
Beras Premium/Aceh/2024-11-08,17041.984
Beras Premium/Aceh/2024-11-09,17172.875
Beras Premium/Aceh/2024-11-10,17172.875
Beras Premium/Aceh/2024-11-11,16968.312
Beras Premium/Aceh/2024-11-12,16935.303
Beras Premium/Aceh/2024-11-13,16935.303
Beras Premium/Aceh/2024-11-14,16935.303
Beras Premium/Aceh/2024-11-15,16935.303
Beras Premium/Aceh/2024-11-16,16935.303
Beras Premium/Aceh/2024-11-17,16935.303
Beras Premium/Aceh/2024-11-18,16489.984
Beras Premium/Aceh/2024-11-19,16489.984
Beras Premium/Aceh/2024-11-20,16489.984
Beras Premium/Aceh/2024-11-21,16489.984
Beras Premium/Aceh/2024-11-22,16489.984
Beras Premium/Aceh/2024-11-23,16428.21
Beras Premium/Aceh/2024-11-24,16385.328
Beras Premium/Aceh/2024-11-25,16328.277
Beras Premium/Aceh/2024-11-26,16328.277
Beras Premium/Aceh/2024-11-27,16328.277
Beras Premium/Aceh/2024-11-28,16328.277
Beras Premium/Aceh/2024-11-29,16328.277
Beras Premium/Aceh/2024-11-30,16184.791
Beras Premium/Aceh/2024-12-01,16245.067
Beras Premium/Aceh/2024-12-02,16107.17
Beras Premium/Aceh/2024-12-03,16155.163
Beras Premium/Aceh/2024-12-04,16155.163
Beras Premium/Aceh/2024-12-05,16155.163
Beras Premium/Aceh/2024-12-06,16155.163
Beras Premium/Aceh/2024-12-07,16194.815
Beras Premium/Aceh/2024-12-08,16237.699
Beras Premium/Aceh/2024-12-09,16273.609
Beras Premium/Aceh/2024-12-10,16273.609
Beras Premium/Aceh/2024-12-11,16273.609
Beras Premium/Aceh/2024-12-12,16240.6
Beras Premium/Aceh/2024-12-13,16192.606
Beras Premium/Aceh/2024-12-14,16192.606
Beras Premium/Aceh/2024-12-15,16192.606
Beras Premium/Aceh/2024-12-16,16117.738
Beras Premium/Aceh/2024-12-17,16117.738
Beras Premium/Aceh/2024-12-18,16117.738
Beras Premium/Aceh/2024-12-19,16117.738
Beras Premium/Aceh/2024-12-20,16117.738
Beras Premium/Aceh/2024-12-21,16117.738
Beras Premium/Aceh/2024-12-22,16117.738
Beras Premium/Aceh/2024-12-23,16041.658
Beras Premium/Aceh/2024-12-24,15998.7705
Beras Premium/Aceh/2024-12-25,15959.116
Beras Premium/Aceh/2024-12-26,15959.116
Beras Premium/Aceh/2024-12-27,15959.116
Beras Premium/Aceh/2024-12-28,16049.8
Beras Premium/Aceh/2024-12-29,16049.8
Beras Premium/Aceh/2024-12-30,16625.783
Beras Premium/Aceh/2024-12-31,16625.783
Cabai Merah Keriting/Aceh/2024-10-01,33092.375
Cabai Merah Keriting/Aceh/2024-10-02,33333.65
Cabai Merah Keriting/Aceh/2024-10-03,33333.65
Cabai Merah Keriting/Aceh/2024-10-04,33421.39
Cabai Merah Keriting/Aceh/2024-10-05,33421.39
Cabai Merah Keriting/Aceh/2024-10-06,33421.39
Cabai Merah Keriting/Aceh/2024-10-07,35295.84
Cabai Merah Keriting/Aceh/2024-10-08,35255.12
Cabai Merah Keriting/Aceh/2024-10-09,35469.2
Cabai Merah Keriting/Aceh/2024-10-10,35641.945
Cabai Merah Keriting/Aceh/2024-10-11,35641.945
Cabai Merah Keriting/Aceh/2024-10-12,35580.918
Cabai Merah Keriting/Aceh/2024-10-13,35580.918
Cabai Merah Keriting/Aceh/2024-10-14,37192.62
Cabai Merah Keriting/Aceh/2024-10-15,37192.62
Cabai Merah Keriting/Aceh/2024-10-16,37192.62
Cabai Merah Keriting/Aceh/2024-10-17,37328.594
Cabai Merah Keriting/Aceh/2024-10-18,37328.594
Cabai Merah Keriting/Aceh/2024-10-19,37328.594
Cabai Merah Keriting/Aceh/2024-10-20,37328.594
Cabai Merah Keriting/Aceh/2024-10-21,38518.324
Cabai Merah Keriting/Aceh/2024-10-22,38518.324
Cabai Merah Keriting/Aceh/2024-10-23,38365.273
Cabai Merah Keriting/Aceh/2024-10-24,38405.992
Cabai Merah Keriting/Aceh/2024-10-25,39381.617
Cabai Merah Keriting/Aceh/2024-10-26,39381.617
Cabai Merah Keriting/Aceh/2024-10-27,39381.617
Cabai Merah Keriting/Aceh/2024-10-28,41883.66
Cabai Merah Keriting/Aceh/2024-10-29,41883.66
Cabai Merah Keriting/Aceh/2024-10-30,41873.21
Cabai Merah Keriting/Aceh/2024-10-31,41873.21
Cabai Merah Keriting/Aceh/2024-11-01,42197.918
Cabai Merah Keriting/Aceh/2024-11-02,41875.92
Cabai Merah Keriting/Aceh/2024-11-03,41875.92
Cabai Merah Keriting/Aceh/2024-11-04,45967.258
Cabai Merah Keriting/Aceh/2024-11-05,45967.258
Cabai Merah Keriting/Aceh/2024-11-06,45967.258
Cabai Merah Keriting/Aceh/2024-11-07,44991.633
Cabai Merah Keriting/Aceh/2024-11-08,44950.914
Cabai Merah Keriting/Aceh/2024-11-09,44587.89
Cabai Merah Keriting/Aceh/2024-11-10,44587.89
Cabai Merah Keriting/Aceh/2024-11-11,46520.32
Cabai Merah Keriting/Aceh/2024-11-12,46459.293
Cabai Merah Keriting/Aceh/2024-11-13,46459.293
Cabai Merah Keriting/Aceh/2024-11-14,46459.293
Cabai Merah Keriting/Aceh/2024-11-15,46459.293
Cabai Merah Keriting/Aceh/2024-11-16,46459.293
Cabai Merah Keriting/Aceh/2024-11-17,46459.293
Cabai Merah Keriting/Aceh/2024-11-18,46870.918
Cabai Merah Keriting/Aceh/2024-11-19,46870.918
Cabai Merah Keriting/Aceh/2024-11-20,46870.918
Cabai Merah Keriting/Aceh/2024-11-21,46870.918
Cabai Merah Keriting/Aceh/2024-11-22,46870.918
Cabai Merah Keriting/Aceh/2024-11-23,46954.086
Cabai Merah Keriting/Aceh/2024-11-24,46994.805
Cabai Merah Keriting/Aceh/2024-11-25,45254.066
Cabai Merah Keriting/Aceh/2024-11-26,45254.066
Cabai Merah Keriting/Aceh/2024-11-27,45254.066
Cabai Merah Keriting/Aceh/2024-11-28,45254.066
Cabai Merah Keriting/Aceh/2024-11-29,45254.066
Cabai Merah Keriting/Aceh/2024-11-30,45363.355
Cabai Merah Keriting/Aceh/2024-12-01,42551.24
Cabai Merah Keriting/Aceh/2024-12-02,46096.97
Cabai Merah Keriting/Aceh/2024-12-03,46144.957
Cabai Merah Keriting/Aceh/2024-12-04,46144.957
Cabai Merah Keriting/Aceh/2024-12-05,46144.957
Cabai Merah Keriting/Aceh/2024-12-06,46144.957
Cabai Merah Keriting/Aceh/2024-12-07,45169.332
Cabai Merah Keriting/Aceh/2024-12-08,45128.613
Cabai Merah Keriting/Aceh/2024-12-09,47195.727
Cabai Merah Keriting/Aceh/2024-12-10,47195.727
Cabai Merah Keriting/Aceh/2024-12-11,47195.727
Cabai Merah Keriting/Aceh/2024-12-12,47134.7
Cabai Merah Keriting/Aceh/2024-12-13,47086.71
Cabai Merah Keriting/Aceh/2024-12-14,47086.71
Cabai Merah Keriting/Aceh/2024-12-15,47086.71
Cabai Merah Keriting/Aceh/2024-12-16,45501.72
Cabai Merah Keriting/Aceh/2024-12-17,45501.72
Cabai Merah Keriting/Aceh/2024-12-18,45295.055
Cabai Merah Keriting/Aceh/2024-12-19,45295.055
Cabai Merah Keriting/Aceh/2024-12-20,44850.414
Cabai Merah Keriting/Aceh/2024-12-21,44850.414
Cabai Merah Keriting/Aceh/2024-12-22,44850.414
Cabai Merah Keriting/Aceh/2024-12-23,42277.863
Cabai Merah Keriting/Aceh/2024-12-24,42318.582
Cabai Merah Keriting/Aceh/2024-12-25,43294.207
Cabai Merah Keriting/Aceh/2024-12-26,43294.207
Cabai Merah Keriting/Aceh/2024-12-27,43294.207
Cabai Merah Keriting/Aceh/2024-12-28,43384.887
Cabai Merah Keriting/Aceh/2024-12-29,43384.887
Cabai Merah Keriting/Aceh/2024-12-30,46420.19
Cabai Merah Keriting/Aceh/2024-12-31,46420.19
Cabai Rawit Merah/Aceh/2024-10-01,34718.3
Cabai Rawit Merah/Aceh/2024-10-02,35054.535
Cabai Rawit Merah/Aceh/2024-10-03,35054.535
Cabai Rawit Merah/Aceh/2024-10-04,35142.277
Cabai Rawit Merah/Aceh/2024-10-05,35142.277
Cabai Rawit Merah/Aceh/2024-10-06,35142.277
Cabai Rawit Merah/Aceh/2024-10-07,38934.645
Cabai Rawit Merah/Aceh/2024-10-08,38850.367
Cabai Rawit Merah/Aceh/2024-10-09,39082.242
Cabai Rawit Merah/Aceh/2024-10-10,39254.99
Cabai Rawit Merah/Aceh/2024-10-11,39254.99
Cabai Rawit Merah/Aceh/2024-10-12,39193.96
Cabai Rawit Merah/Aceh/2024-10-13,39193.96
Cabai Rawit Merah/Aceh/2024-10-14,40805.664
Cabai Rawit Merah/Aceh/2024-10-15,40805.664
Cabai Rawit Merah/Aceh/2024-10-16,40805.664
Cabai Rawit Merah/Aceh/2024-10-17,40941.637
Cabai Rawit Merah/Aceh/2024-10-18,40941.637
Cabai Rawit Merah/Aceh/2024-10-19,40941.637
Cabai Rawit Merah/Aceh/2024-10-20,40941.637
Cabai Rawit Merah/Aceh/2024-10-21,44809.383
Cabai Rawit Merah/Aceh/2024-10-22,44809.383
Cabai Rawit Merah/Aceh/2024-10-23,44638.535
Cabai Rawit Merah/Aceh/2024-10-24,44722.812
Cabai Rawit Merah/Aceh/2024-10-25,45222.5
Cabai Rawit Merah/Aceh/2024-10-26,45222.5
Cabai Rawit Merah/Aceh/2024-10-27,45222.5
Cabai Rawit Merah/Aceh/2024-10-28,49055.453
Cabai Rawit Merah/Aceh/2024-10-29,49055.453
Cabai Rawit Merah/Aceh/2024-10-30,48969.598
Cabai Rawit Merah/Aceh/2024-10-31,48969.598
Cabai Rawit Merah/Aceh/2024-11-01,51586.113
Cabai Rawit Merah/Aceh/2024-11-02,51359.08
Cabai Rawit Merah/Aceh/2024-11-03,51359.08
Cabai Rawit Merah/Aceh/2024-11-04,55110.04
Cabai Rawit Merah/Aceh/2024-11-05,55110.04
Cabai Rawit Merah/Aceh/2024-11-06,55110.04
Cabai Rawit Merah/Aceh/2024-11-07,54610.35
Cabai Rawit Merah/Aceh/2024-11-08,54526.074
Cabai Rawit Merah/Aceh/2024-11-09,54180.848
Cabai Rawit Merah/Aceh/2024-11-10,54180.848
Cabai Rawit Merah/Aceh/2024-11-11,55882.74
Cabai Rawit Merah/Aceh/2024-11-12,55821.71
Cabai Rawit Merah/Aceh/2024-11-13,55821.71
Cabai Rawit Merah/Aceh/2024-11-14,55821.71
Cabai Rawit Merah/Aceh/2024-11-15,55821.71
Cabai Rawit Merah/Aceh/2024-11-16,55821.71
Cabai Rawit Merah/Aceh/2024-11-17,55821.71
Cabai Rawit Merah/Aceh/2024-11-18,61399.824
Cabai Rawit Merah/Aceh/2024-11-19,61399.824
Cabai Rawit Merah/Aceh/2024-11-20,61399.824
Cabai Rawit Merah/Aceh/2024-11-21,61399.824
Cabai Rawit Merah/Aceh/2024-11-22,61399.824
Cabai Rawit Merah/Aceh/2024-11-23,61465.195
Cabai Rawit Merah/Aceh/2024-11-24,61549.473
Cabai Rawit Merah/Aceh/2024-11-25,64474.89
Cabai Rawit Merah/Aceh/2024-11-26,64474.89
Cabai Rawit Merah/Aceh/2024-11-27,64474.89
Cabai Rawit Merah/Aceh/2024-11-28,64474.89
Cabai Rawit Merah/Aceh/2024-11-29,64474.89
Cabai Rawit Merah/Aceh/2024-11-30,64489.22
Cabai Rawit Merah/Aceh/2024-12-01,59056.742
Cabai Rawit Merah/Aceh/2024-12-02,65765.74
